"dt_placement","dt_prediction","station_id","x","y","prediction","entomological_features"
2022-05-13,2022-05-28,"KPLTR01",21.368985,37.996736,2,"FALSE"
2022-05-13,2022-05-28,"KRWTR01",21.499754,38.065452,6,"FALSE"
2022-05-13,2022-05-28,"KTCTR01",21.324267,38.006381,3,"FALSE"
2022-05-13,2022-05-28,"KTCTR02",21.32497,38.005464,3,"FALSE"
2022-05-13,2022-05-28,"KUTTR01",21.295254,37.770656,2,"FALSE"
2022-05-13,2022-05-28,"KVUTR01",21.368104,38.039801,5,"FALSE"
2022-05-13,2022-05-28,"LAKTR01",21.453089,38.172445,5,"FALSE"
2022-05-13,2022-05-28,"LAKTR02",21.461974,38.170081,6,"FALSE"
2022-05-13,2022-05-28,"LAPTR01",21.422261,38.098116,4,"FALSE"
2022-05-13,2022-05-28,"LAPTR02",21.417973,38.101427,4,"FALSE"
2022-05-13,2022-05-28,"LECTR01",21.25876,37.94226,5,"FALSE"
2022-05-13,2022-05-28,"LECTR02",21.26742,37.941838,6,"FALSE"
2022-05-13,2022-05-28,"LECTR03",21.262304,37.94106,6,"FALSE"
2022-05-13,2022-05-28,"LIMTR01",21.481071,38.140467,5,"FALSE"
2022-05-13,2022-05-28,"LKYTR01",21.11133,37.857705,4,"FALSE"
2022-05-13,2022-05-28,"LKYTR04",21.262228,37.940734,6,"FALSE"
2022-05-13,2022-05-28,"MANTR01",21.350706,38.04709,4,"FALSE"
2022-05-13,2022-05-28,"MCDTR01",21.399085,38.124535,4,"FALSE"
2022-05-13,2022-05-28,"MCDTR02",21.396922,38.12546,4,"FALSE"
2022-05-13,2022-05-28,"MENTR01",21.114329,39.043377,2,"FALSE"
2022-05-13,2022-05-28,"MESTR03",21.432152,38.374115,7,"FALSE"
2022-05-13,2022-05-28,"MESTR04",21.479503,38.355513,6,"FALSE"
2022-05-13,2022-05-28,"MESTR05",21.487214,38.354474,7,"FALSE"
2022-05-13,2022-05-28,"MESTR07",21.474181,38.367237,3,"FALSE"
2022-05-13,2022-05-28,"MPOTR01",21.441411,38.10203,6,"FALSE"
2022-05-13,2022-05-28,"MRSTR01",21.206687,37.937291,5,"FALSE"
2022-05-13,2022-05-28,"MRSTR02",21.20757,37.937548,5,"FALSE"
2022-05-13,2022-05-28,"MVMTR01",21.454833,38.193128,7,"FALSE"
2022-05-13,2022-05-28,"MVMTR02",21.45584,38.193027,7,"FALSE"
2022-05-13,2022-05-28,"MYRTR01",21.509886,38.076196,5,"FALSE"
2022-05-13,2022-05-28,"NAYTR01",21.850729,38.39032,3,"FALSE"
2022-05-13,2022-05-28,"NMNTR01",21.382898,38.051089,4,"FALSE"
2022-05-13,2022-05-28,"NMNTR02",21.382461,38.053,4,"FALSE"
2022-05-13,2022-05-28,"NPOTR01",21.417029,38.017056,3,"FALSE"
2022-05-13,2022-05-28,"NPOTR02",21.415947,38.016933,3,"FALSE"
2022-05-13,2022-05-28,"NVOTR01",21.398225,38.07139,5,"FALSE"
2022-05-13,2022-05-28,"PEATR01",21.479409,38.043525,6,"FALSE"
2022-05-13,2022-05-28,"PRATR01",21.747076,38.276862,6,"FALSE"
2022-05-13,2022-05-28,"PSOTR01",21.772888,38.27959,5,"FALSE"
2022-05-13,2022-05-28,"PSRTR01",21.389184,38.021159,4,"FALSE"
2022-05-13,2022-05-28,"PYRTR01",21.430657,37.678193,5,"FALSE"
2022-05-13,2022-05-28,"RLSTR01",21.467488,38.056895,5,"FALSE"
2022-05-13,2022-05-28,"SAGTR01",21.469812,38.104184,4,"FALSE"
2022-05-13,2022-05-28,"VONTR01",20.884379,38.91692,5,"FALSE"
2022-05-13,2022-05-28,"VOYTR01",21.38421,38.082547,5,"FALSE"
2022-05-13,2022-05-28,"VOYTR02",21.385174,38.076609,5,"FALSE"
2022-05-13,2022-05-28,"VRDTR01",21.361588,38.031639,5,"FALSE"
2022-05-13,2022-05-28,"VRDTR02",21.360231,38.023955,4,"FALSE"
