"dt_placement","dt_prediction","week","x","y","prediction","entomological_features"
2023-07-02,2023-07-17,29,21.068745,38.751041,5,"False"
2023-07-02,2023-07-17,29,21.023526,38.822908,7,"False"
2023-07-02,2023-07-17,29,21.023526,38.840875,5,"False"
2023-07-02,2023-07-17,29,21.023526,38.858841,5,"False"
2023-07-02,2023-07-17,29,21.023526,38.876808,6,"False"
2023-07-02,2023-07-17,29,21.023526,38.894775,3,"False"
2023-07-02,2023-07-17,29,21.023526,38.912741,6,"False"
2023-07-02,2023-07-17,29,21.046136,38.517474,6,"False"
2023-07-02,2023-07-17,29,21.046136,38.535441,6,"False"
2023-07-02,2023-07-17,29,21.046136,38.553408,2,"False"
2023-07-02,2023-07-17,29,21.046136,38.571374,5,"False"
2023-07-02,2023-07-17,29,21.046136,38.589341,6,"False"
2023-07-02,2023-07-17,29,21.046136,38.607308,6,"False"
2023-07-02,2023-07-17,29,21.046136,38.625274,5,"False"
2023-07-02,2023-07-17,29,21.046136,38.643241,5,"False"
2023-07-02,2023-07-17,29,21.046136,38.661208,5,"False"
2023-07-02,2023-07-17,29,21.046136,38.679174,6,"False"
2023-07-02,2023-07-17,29,21.023526,38.715108,5,"False"
2023-07-02,2023-07-17,29,21.023526,38.733075,5,"False"
2023-07-02,2023-07-17,29,21.046136,38.733075,5,"False"
2023-07-02,2023-07-17,29,21.046136,38.751041,5,"False"
2023-07-02,2023-07-17,29,21.046136,38.769008,5,"False"
2023-07-02,2023-07-17,29,21.046136,38.786975,5,"False"
2023-07-02,2023-07-17,29,21.046136,38.804941,5,"False"
2023-07-02,2023-07-17,29,21.046136,38.822908,5,"False"
2023-07-02,2023-07-17,29,21.046136,38.840875,6,"False"
2023-07-02,2023-07-17,29,21.046136,38.858841,5,"False"
2023-07-02,2023-07-17,29,21.046136,38.876808,6,"False"
2023-07-02,2023-07-17,29,21.068745,38.535441,6,"False"
2023-07-02,2023-07-17,29,21.068745,38.553408,2,"False"
2023-07-02,2023-07-17,29,21.068745,38.571374,5,"False"
2023-07-02,2023-07-17,29,21.068745,38.589341,5,"False"
2023-07-02,2023-07-17,29,21.068745,38.607308,6,"False"
2023-07-02,2023-07-17,29,21.068745,38.625274,5,"False"
2023-07-02,2023-07-17,29,21.068745,38.643241,5,"False"
2023-07-02,2023-07-17,29,21.068745,38.661208,5,"False"
2023-07-02,2023-07-17,29,21.068745,38.679174,7,"False"
2023-07-02,2023-07-17,29,21.068745,38.697141,7,"False"
2023-07-02,2023-07-17,29,21.068745,38.715108,5,"False"
2023-07-02,2023-07-17,29,21.181791,38.553408,4,"False"
2023-07-02,2023-07-17,29,21.159182,38.553408,5,"False"
2023-07-02,2023-07-17,29,21.068745,38.786975,5,"False"
2023-07-02,2023-07-17,29,21.091354,38.733075,5,"False"
2023-07-02,2023-07-17,29,21.068745,38.822908,5,"False"
2023-07-02,2023-07-17,29,21.068745,38.840875,5,"False"
2023-07-02,2023-07-17,29,21.068745,38.858841,3,"False"
2023-07-02,2023-07-17,29,21.091354,38.373741,2,"False"
2023-07-02,2023-07-17,29,21.091354,38.481541,3,"False"
2023-07-02,2023-07-17,29,21.091354,38.499508,2,"False"
2023-07-02,2023-07-17,29,21.091354,38.517474,6,"False"
2023-07-02,2023-07-17,29,21.091354,38.535441,2,"False"
2023-07-02,2023-07-17,29,21.091354,38.553408,6,"False"
2023-07-02,2023-07-17,29,21.091354,38.571374,6,"False"
2023-07-02,2023-07-17,29,21.091354,38.589341,6,"False"
2023-07-02,2023-07-17,29,21.091354,38.607308,5,"False"
2023-07-02,2023-07-17,29,21.091354,38.625274,5,"False"
2023-07-02,2023-07-17,29,21.091354,38.643241,5,"False"
2023-07-02,2023-07-17,29,21.091354,38.661208,5,"False"
2023-07-02,2023-07-17,29,21.091354,38.679174,5,"False"
2023-07-02,2023-07-17,29,21.091354,38.697141,6,"False"
2023-07-02,2023-07-17,29,21.091354,38.715108,5,"False"
2023-07-02,2023-07-17,29,21.091354,38.751041,5,"False"
2023-07-02,2023-07-17,29,21.068745,38.804941,5,"False"
2023-07-02,2023-07-17,29,21.091354,38.769008,5,"False"
2023-07-02,2023-07-17,29,21.113963,38.571374,6,"False"
2023-07-02,2023-07-17,29,21.113963,38.553408,6,"False"
2023-07-02,2023-07-17,29,21.091354,38.822908,5,"False"
2023-07-02,2023-07-17,29,21.091354,38.840875,4,"False"
2023-07-02,2023-07-17,29,21.091354,38.858841,3,"False"
2023-07-02,2023-07-17,29,21.091354,38.876808,5,"False"
2023-07-02,2023-07-17,29,21.091354,39.056475,6,"False"
2023-07-02,2023-07-17,29,21.091354,39.074442,5,"False"
2023-07-02,2023-07-17,29,21.091354,39.092408,5,"False"
2023-07-02,2023-07-17,29,21.091354,39.110375,7,"False"
2023-07-02,2023-07-17,29,21.113963,37.852707,3,"False"
2023-07-02,2023-07-17,29,21.113963,37.88864,2,"False"
2023-07-02,2023-07-17,29,21.113963,38.355774,2,"False"
2023-07-02,2023-07-17,29,21.113963,38.373741,2,"False"
2023-07-02,2023-07-17,29,21.113963,38.445608,6,"False"
2023-07-02,2023-07-17,29,21.113963,38.463574,6,"False"
2023-07-02,2023-07-17,29,21.113963,38.481541,6,"False"
2023-07-02,2023-07-17,29,21.113963,38.499508,7,"False"
2023-07-02,2023-07-17,29,21.113963,38.517474,7,"False"
2023-07-02,2023-07-17,29,21.113963,38.535441,5,"False"
2023-07-02,2023-07-17,29,21.091354,38.786975,5,"False"
2023-07-02,2023-07-17,29,21.136572,38.643241,5,"False"
2023-07-02,2023-07-17,29,21.113963,38.607308,6,"False"
2023-07-02,2023-07-17,29,21.136572,38.625274,5,"False"
2023-07-02,2023-07-17,29,21.113963,39.110375,5,"False"
2023-07-02,2023-07-17,29,21.113963,38.643241,5,"False"
2023-07-02,2023-07-17,29,21.113963,38.661208,5,"False"
2023-07-02,2023-07-17,29,21.113963,38.679174,5,"False"
2023-07-02,2023-07-17,29,21.113963,38.697141,5,"False"
2023-07-02,2023-07-17,29,21.113963,38.715108,6,"False"
2023-07-02,2023-07-17,29,21.113963,38.733075,6,"False"
2023-07-02,2023-07-17,29,21.113963,38.751041,6,"False"
2023-07-02,2023-07-17,29,21.113963,38.769008,6,"False"
2023-07-02,2023-07-17,29,21.113963,38.786975,6,"False"
2023-07-02,2023-07-17,29,21.113963,38.804941,5,"False"
2023-07-02,2023-07-17,29,21.113963,38.822908,5,"False"
2023-07-02,2023-07-17,29,21.113963,38.840875,5,"False"
2023-07-02,2023-07-17,29,21.113963,38.858841,5,"False"
2023-07-02,2023-07-17,29,21.113963,38.876808,6,"False"
2023-07-02,2023-07-17,29,21.113963,38.894775,5,"False"
2023-07-02,2023-07-17,29,21.113963,39.056475,5,"False"
2023-07-02,2023-07-17,29,21.113963,39.074442,5,"False"
2023-07-02,2023-07-17,29,21.113963,39.092408,5,"False"
2023-07-02,2023-07-17,29,21.113963,39.128342,6,"False"
2023-07-02,2023-07-17,29,21.113963,38.625274,5,"False"
2023-07-02,2023-07-17,29,21.136572,37.83474,5,"False"
2023-07-02,2023-07-17,29,21.136572,37.870673,3,"False"
2023-07-02,2023-07-17,29,21.113963,38.589341,5,"False"
2023-07-02,2023-07-17,29,21.136572,37.88864,3,"False"
2023-07-02,2023-07-17,29,21.136572,37.906607,3,"False"
2023-07-02,2023-07-17,29,21.136572,37.924573,3,"False"
2023-07-02,2023-07-17,29,21.136572,38.337807,6,"False"
2023-07-02,2023-07-17,29,21.136572,38.355774,3,"False"
2023-07-02,2023-07-17,29,21.136572,38.373741,3,"False"
2023-07-02,2023-07-17,29,21.136572,38.391707,4,"False"
2023-07-02,2023-07-17,29,21.136572,38.427641,6,"False"
2023-07-02,2023-07-17,29,21.136572,38.445608,6,"False"
2023-07-02,2023-07-17,29,21.136572,38.463574,7,"False"
2023-07-02,2023-07-17,29,21.136572,38.481541,7,"False"
2023-07-02,2023-07-17,29,21.136572,38.499508,6,"False"
2023-07-02,2023-07-17,29,21.136572,38.517474,3,"False"
2023-07-02,2023-07-17,29,21.136572,38.535441,6,"False"
2023-07-02,2023-07-17,29,21.136572,38.553408,6,"False"
2023-07-02,2023-07-17,29,21.136572,38.571374,6,"False"
2023-07-02,2023-07-17,29,21.136572,38.589341,5,"False"
2023-07-02,2023-07-17,29,21.136572,38.607308,4,"False"
2023-07-02,2023-07-17,29,21.136572,37.852707,5,"False"
2023-07-02,2023-07-17,29,21.091354,38.804941,5,"False"
2023-07-02,2023-07-17,29,21.136572,38.661208,5,"False"
2023-07-02,2023-07-17,29,21.159182,37.906607,6,"False"
2023-07-02,2023-07-17,29,21.159182,37.83474,5,"False"
2023-07-02,2023-07-17,29,21.136572,38.715108,6,"False"
2023-07-02,2023-07-17,29,21.136572,38.733075,6,"False"
2023-07-02,2023-07-17,29,21.136572,38.751041,7,"False"
2023-07-02,2023-07-17,29,21.136572,38.769008,5,"False"
2023-07-02,2023-07-17,29,21.136572,38.786975,6,"False"
2023-07-02,2023-07-17,29,21.136572,38.804941,5,"False"
2023-07-02,2023-07-17,29,21.136572,38.822908,5,"False"
2023-07-02,2023-07-17,29,21.136572,38.840875,5,"False"
2023-07-02,2023-07-17,29,21.136572,38.858841,5,"False"
2023-07-02,2023-07-17,29,21.136572,38.876808,3,"False"
2023-07-02,2023-07-17,29,21.136572,38.894775,6,"False"
2023-07-02,2023-07-17,29,21.136572,39.020542,4,"False"
2023-07-02,2023-07-17,29,21.136572,39.038508,4,"False"
2023-07-02,2023-07-17,29,21.136572,39.056475,4,"False"
2023-07-02,2023-07-17,29,21.136572,39.074442,5,"False"
2023-07-02,2023-07-17,29,21.136572,39.092408,4,"False"
2023-07-02,2023-07-17,29,21.136572,39.110375,7,"False"
2023-07-02,2023-07-17,29,21.136572,39.128342,6,"False"
2023-07-02,2023-07-17,29,21.159182,37.852707,5,"False"
2023-07-02,2023-07-17,29,21.136572,38.697141,5,"False"
2023-07-02,2023-07-17,29,21.159182,37.870673,5,"False"
2023-07-02,2023-07-17,29,21.159182,38.625274,5,"False"
2023-07-02,2023-07-17,29,21.159182,38.607308,5,"False"
2023-07-02,2023-07-17,29,21.159182,37.924573,3,"False"
2023-07-02,2023-07-17,29,21.159182,38.301874,3,"False"
2023-07-02,2023-07-17,29,21.159182,38.319841,4,"False"
2023-07-02,2023-07-17,29,21.159182,38.337807,6,"False"
2023-07-02,2023-07-17,29,21.159182,38.355774,6,"False"
2023-07-02,2023-07-17,29,21.159182,38.373741,7,"False"
2023-07-02,2023-07-17,29,21.159182,38.391707,6,"False"
2023-07-02,2023-07-17,29,21.159182,38.409674,6,"False"
2023-07-02,2023-07-17,29,21.159182,38.427641,7,"False"
2023-07-02,2023-07-17,29,21.159182,38.445608,7,"False"
2023-07-02,2023-07-17,29,21.159182,38.463574,7,"False"
2023-07-02,2023-07-17,29,21.159182,38.481541,6,"False"
2023-07-02,2023-07-17,29,21.159182,38.499508,3,"False"
2023-07-02,2023-07-17,29,21.159182,38.517474,6,"False"
2023-07-02,2023-07-17,29,21.159182,38.535441,6,"False"
2023-07-02,2023-07-17,29,21.181791,38.571374,4,"False"
2023-07-02,2023-07-17,29,21.159182,38.571374,5,"False"
2023-07-02,2023-07-17,29,21.159182,38.589341,5,"False"
2023-07-02,2023-07-17,29,21.159182,37.88864,6,"False"
2023-07-02,2023-07-17,29,21.136572,38.679174,5,"False"
2023-07-02,2023-07-17,29,21.159182,38.661208,5,"False"
2023-07-02,2023-07-17,29,21.068745,38.769008,5,"False"
2023-07-02,2023-07-17,29,21.159182,39.056475,4,"False"
2023-07-02,2023-07-17,29,21.159182,38.697141,5,"False"
2023-07-02,2023-07-17,29,21.159182,38.715108,6,"False"
2023-07-02,2023-07-17,29,21.159182,38.733075,7,"False"
2023-07-02,2023-07-17,29,21.159182,38.751041,5,"False"
2023-07-02,2023-07-17,29,21.159182,38.769008,7,"False"
2023-07-02,2023-07-17,29,21.159182,38.786975,7,"False"
2023-07-02,2023-07-17,29,21.159182,38.804941,5,"False"
2023-07-02,2023-07-17,29,21.159182,38.822908,5,"False"
2023-07-02,2023-07-17,29,21.159182,38.840875,5,"False"
2023-07-02,2023-07-17,29,21.159182,38.858841,6,"False"
2023-07-02,2023-07-17,29,21.159182,38.912741,6,"False"
2023-07-02,2023-07-17,29,21.159182,38.930708,6,"False"
2023-07-02,2023-07-17,29,21.159182,38.948675,6,"False"
2023-07-02,2023-07-17,29,21.159182,38.966642,6,"False"
2023-07-02,2023-07-17,29,21.159182,38.984608,4,"False"
2023-07-02,2023-07-17,29,21.159182,39.002575,4,"False"
2023-07-02,2023-07-17,29,21.159182,39.020542,3,"False"
2023-07-02,2023-07-17,29,21.159182,39.038508,4,"False"
2023-07-02,2023-07-17,29,21.159182,39.074442,6,"False"
2023-07-02,2023-07-17,29,21.159182,38.679174,5,"False"
2023-07-02,2023-07-17,29,21.159182,39.092408,4,"False"
2023-07-02,2023-07-17,29,21.159182,39.128342,6,"False"
2023-07-02,2023-07-17,29,21.159182,38.643241,5,"False"
2023-07-02,2023-07-17,29,21.181791,37.83474,5,"False"
2023-07-02,2023-07-17,29,21.181791,37.852707,4,"False"
2023-07-02,2023-07-17,29,21.181791,37.870673,4,"False"
2023-07-02,2023-07-17,29,21.181791,37.88864,5,"False"
2023-07-02,2023-07-17,29,21.181791,37.906607,6,"False"
2023-07-02,2023-07-17,29,21.181791,37.924573,6,"False"
2023-07-02,2023-07-17,29,21.181791,38.319841,4,"False"
2023-07-02,2023-07-17,29,21.181791,38.337807,6,"False"
2023-07-02,2023-07-17,29,21.181791,38.355774,6,"False"
2023-07-02,2023-07-17,29,21.181791,38.373741,7,"False"
2023-07-02,2023-07-17,29,21.181791,38.391707,7,"False"
2023-07-02,2023-07-17,29,21.181791,38.409674,7,"False"
2023-07-02,2023-07-17,29,21.181791,38.427641,6,"False"
2023-07-02,2023-07-17,29,21.181791,38.445608,6,"False"
2023-07-02,2023-07-17,29,21.181791,38.463574,6,"False"
2023-07-02,2023-07-17,29,21.181791,38.481541,6,"False"
2023-07-02,2023-07-17,29,21.181791,38.499508,3,"False"
2023-07-02,2023-07-17,29,21.181791,38.517474,6,"False"
2023-07-02,2023-07-17,29,21.159182,39.110375,6,"False"
2023-07-02,2023-07-17,29,21.181791,38.535441,5,"False"
2023-07-02,2023-07-17,29,21.272228,38.948675,7,"False"
2023-07-02,2023-07-17,29,21.340055,37.762873,4,"False"
2023-07-02,2023-07-17,29,21.181791,38.984608,6,"False"
2023-07-02,2023-07-17,29,21.181791,38.607308,5,"False"
2023-07-02,2023-07-17,29,21.181791,38.625274,7,"False"
2023-07-02,2023-07-17,29,21.181791,38.643241,5,"False"
2023-07-02,2023-07-17,29,21.181791,38.661208,5,"False"
2023-07-02,2023-07-17,29,21.181791,38.679174,7,"False"
2023-07-02,2023-07-17,29,21.181791,38.697141,5,"False"
2023-07-02,2023-07-17,29,21.181791,38.715108,5,"False"
2023-07-02,2023-07-17,29,21.181791,38.733075,7,"False"
2023-07-02,2023-07-17,29,21.181791,38.751041,3,"False"
2023-07-02,2023-07-17,29,21.181791,38.769008,5,"False"
2023-07-02,2023-07-17,29,21.181791,38.786975,6,"False"
2023-07-02,2023-07-17,29,21.181791,38.804941,3,"False"
2023-07-02,2023-07-17,29,21.181791,38.822908,6,"False"
2023-07-02,2023-07-17,29,21.181791,38.840875,6,"False"
2023-07-02,2023-07-17,29,21.181791,38.858841,6,"False"
2023-07-02,2023-07-17,29,21.181791,38.876808,6,"False"
2023-07-02,2023-07-17,29,21.181791,38.894775,6,"False"
2023-07-02,2023-07-17,29,21.181791,38.912741,5,"False"
2023-07-02,2023-07-17,29,21.181791,38.930708,5,"False"
2023-07-02,2023-07-17,29,21.181791,38.948675,5,"False"
2023-07-02,2023-07-17,29,21.2044,38.409674,6,"False"
2023-07-02,2023-07-17,29,21.227009,37.924573,6,"False"
2023-07-02,2023-07-17,29,21.181791,39.002575,3,"False"
2023-07-02,2023-07-17,29,21.181791,39.020542,4,"False"
2023-07-02,2023-07-17,29,21.181791,39.038508,4,"False"
2023-07-02,2023-07-17,29,21.181791,39.056475,4,"False"
2023-07-02,2023-07-17,29,21.181791,39.074442,4,"False"
2023-07-02,2023-07-17,29,21.181791,39.092408,4,"False"
2023-07-02,2023-07-17,29,21.181791,39.110375,6,"False"
2023-07-02,2023-07-17,29,21.181791,39.128342,6,"False"
2023-07-02,2023-07-17,29,21.2044,37.816773,4,"False"
2023-07-02,2023-07-17,29,21.2044,37.83474,4,"False"
2023-07-02,2023-07-17,29,21.2044,37.852707,4,"False"
