"dt_placement","dt_prediction","station_id","x","y","prediction","entomological_features"
2022-07-26,2022-08-25,344,11.797415,45.300675,4,"False"
2022-07-26,2022-08-25,346,12.084125,45.464148,5,"False"
2022-07-26,2022-08-25,347,12.975591,45.694464,2,"False"
2022-07-26,2022-08-25,349,11.50945,45.073324,1,"False"
2022-07-26,2022-08-25,350,11.640704,45.063327,4,"False"
2022-07-26,2022-08-25,352,11.835764,45.064263,5,"False"
2022-07-26,2022-08-25,353,11.910472,45.725139,0,"False"
2022-07-26,2022-08-25,351,12.387234,44.980015,1,"False"
2022-07-26,2022-08-25,331,11.730748,45.69585,4,"False"
2022-07-26,2022-08-25,341,11.906861,45.591114,1,"False"
2022-07-26,2022-08-25,356,12.649761,46.104156,1,"False"
2022-07-26,2022-08-25,319,11.610336,44.916966,3,"False"
2022-07-26,2022-08-25,320,11.247569,45.337162,4,"False"
2022-07-26,2022-08-25,321,11.000028,45.234662,4,"False"
2022-07-26,2022-08-25,325,11.828016,45.212872,3,"False"
2022-07-26,2022-08-25,330,12.168457,45.537997,5,"False"
2022-07-26,2022-08-25,334,10.998739,45.376162,2,"False"
2022-07-26,2022-08-25,335,11.081258,45.396479,2,"False"
2022-07-26,2022-08-25,337,11.34443,45.243415,4,"False"
2022-07-26,2022-08-25,338,11.087499,45.329242,4,"False"
2022-07-26,2022-08-25,339,11.378061,45.491496,2,"False"
2022-07-26,2022-08-25,340,11.73371,45.474447,0,"False"
2022-07-26,2022-08-25,355,12.299455,45.797542,0,"False"
2022-07-26,2022-08-25,357,12.882561,46.138072,0,"False"
2022-07-26,2022-08-25,359,13.083686,46.123687,1,"False"
2022-07-26,2022-08-25,383,12.450199,44.902272,0,"False"
2022-07-26,2022-08-25,384,12.637082,45.544211,1,"False"
2022-07-26,2022-08-25,385,12.123522,45.139014,0,"False"
2022-07-26,2022-08-25,387,11.771234,45.070988,4,"False"
2022-07-26,2022-08-25,388,11.790342,44.975883,3,"False"
2022-07-26,2022-08-25,390,11.832971,45.340596,3,"False"
2022-07-26,2022-08-25,392,12.223217,45.510817,5,"False"
2022-07-26,2022-08-25,393,11.595169,45.387761,5,"False"
2022-07-26,2022-08-25,318,12.891558,46.152891,0,"False"
2022-07-26,2022-08-25,382,11.958691,45.445442,5,"False"
2022-07-26,2022-08-25,364,12.821231,46.025438,1,"False"
2022-07-26,2022-08-25,365,13.117108,46.01971,1,"False"
2022-07-26,2022-08-25,366,13.387753,46.059641,1,"False"
2022-07-26,2022-08-25,368,12.581891,45.813864,1,"False"
2022-07-26,2022-08-25,373,12.461786,45.712302,2,"False"
2022-07-26,2022-08-25,377,11.517407,45.557696,4,"False"
2022-07-26,2022-08-25,382,11.92895,45.46068,2,"False"
2022-07-26,2022-08-25,378,11.683377,45.207218,2,"False"
2022-07-26,2022-08-25,379,11.130067,45.292435,4,"False"
2022-07-26,2022-08-25,380,11.348957,45.142783,4,"False"
2022-07-26,2022-08-25,381,10.791083,45.332144,4,"False"
2022-07-26,2022-08-25,219,12.843646,46.155191,1,"False"
2022-07-26,2022-08-25,316,13.191821,45.832649,1,"False"
2022-07-26,2022-08-25,174,12.026987,45.883835,1,"False"
2022-07-26,2022-08-25,175,12.112599,45.783599,1,"False"
2022-07-26,2022-08-25,177,12.234191,45.990505,2,"False"
2022-07-26,2022-08-25,178,12.42435,45.864107,2,"False"
2022-07-26,2022-08-25,179,12.550696,45.693042,5,"False"
2022-07-26,2022-08-25,180,12.128846,45.639174,1,"False"
2022-07-26,2022-08-25,181,12.271633,45.693974,3,"False"
2022-07-26,2022-08-25,182,11.492971,45.304999,4,"False"
2022-07-26,2022-08-25,183,11.55367,45.498955,4,"False"
2022-07-26,2022-08-25,184,11.585081,45.519406,5,"False"
2022-07-26,2022-08-25,185,11.531392,45.62609,3,"False"
2022-07-26,2022-08-25,186,11.535037,45.737123,1,"False"
2022-07-26,2022-08-25,190,11.681616,45.707503,4,"False"
2022-07-26,2022-08-25,191,11.230156,45.32942,5,"False"
2022-07-26,2022-08-25,193,11.002498,45.234771,4,"False"
2022-07-26,2022-08-25,173,11.010296,45.365759,3,"False"
2022-07-26,2022-08-25,167,11.117869,45.314329,2,"False"
2022-07-26,2022-08-25,165,11.210249,45.157135,3,"False"
2022-07-26,2022-08-25,9,12.049586,44.986146,3,"False"
2022-07-26,2022-08-25,1,12.877089,45.606292,3,"False"
2022-07-26,2022-08-25,3,12.429368,45.55892,1,"False"
2022-07-26,2022-08-25,4,12.213579,45.5194,5,"False"
2022-07-26,2022-08-25,6,12.139038,45.361249,1,"False"
2022-07-26,2022-08-25,9,12.049587,44.986146,3,"False"
2022-07-26,2022-08-25,10,11.670841,45.559359,5,"False"
2022-07-26,2022-08-25,162,11.455028,44.963914,1,"False"
2022-07-26,2022-08-25,163,11.348855,45.051382,3,"False"
2022-07-26,2022-08-25,194,10.702677,45.373542,1,"False"
2022-07-26,2022-08-25,195,10.842836,45.26645,3,"False"
2022-07-26,2022-08-25,229,12.202418,45.001155,2,"False"
2022-07-26,2022-08-25,235,12.264539,45.04901,1,"False"
2022-07-26,2022-08-25,303,12.78304,45.697488,3,"False"
2022-07-26,2022-08-25,305,12.69061,45.636265,3,"False"
2022-07-26,2022-08-25,306,12.639417,45.543168,1,"False"
2022-07-26,2022-08-25,307,12.658373,45.674905,3,"False"
2022-07-26,2022-08-25,309,12.506765,45.629647,5,"False"
2022-07-26,2022-08-25,310,12.545724,45.785475,2,"False"
2022-07-26,2022-08-25,313,12.411409,45.788673,3,"False"
2022-07-26,2022-08-25,314,12.260767,45.594461,2,"False"
2022-07-26,2022-08-25,315,12.362191,45.63449,4,"False"
2022-07-26,2022-08-25,228,12.126829,44.944259,3,"False"
2022-07-26,2022-08-25,227,11.37895,45.005233,4,"False"
2022-07-26,2022-08-25,210,13.085103,45.785863,1,"False"
2022-07-26,2022-08-25,196,11.240252,45.376772,4,"False"
2022-07-26,2022-08-25,198,12.797359,45.826409,1,"False"
2022-07-26,2022-08-25,199,12.859687,45.690322,1,"False"
2022-07-26,2022-08-25,200,12.31386,45.139908,4,"False"
2022-07-26,2022-08-25,208,10.666028,45.429941,3,"False"
2022-07-26,2022-08-25,211,13.295943,45.893711,2,"False"
2022-07-26,2022-08-25,218,12.894505,45.914624,1,"False"
2022-07-26,2022-08-25,212,13.073224,45.93968,1,"False"
2022-07-26,2022-08-25,214,13.473531,45.788481,1,"False"
2022-07-26,2022-08-25,216,12.481319,45.980338,2,"False"
2022-07-26,2022-08-25,217,12.722005,45.911852,1,"False"
2022-07-26,2022-08-25,396,12.079125,45.054087,1,"False"
