dt_placement,dt_prediction,week,x,y,prediction,entomological_features
2024-07-01,2024-07-16,29,10.7386,45.717368,1.0,False
2024-07-01,2024-07-16,29,10.763917,45.537701,1.0,False
2024-07-01,2024-07-16,29,10.763917,45.376001,1.0,False
2024-07-01,2024-07-16,29,10.789234,45.753302,1.0,False
2024-07-01,2024-07-16,29,10.7386,45.735335,1.0,False
2024-07-01,2024-07-16,29,10.763917,45.304134,1.0,False
2024-07-01,2024-07-16,29,10.763917,45.322101,1.0,False
2024-07-01,2024-07-16,29,10.763917,45.340068,1.0,False
2024-07-01,2024-07-16,29,10.763917,45.358035,1.0,False
2024-07-01,2024-07-16,29,10.763917,45.393968,1.0,False
2024-07-01,2024-07-16,29,10.763917,45.519735,1.0,False
2024-07-01,2024-07-16,29,10.763917,45.411935,1.0,False
2024-07-01,2024-07-16,29,10.763917,45.429901,1.0,False
2024-07-01,2024-07-16,29,10.763917,45.447868,1.0,False
2024-07-01,2024-07-16,29,10.763917,45.465835,2.0,False
2024-07-01,2024-07-16,29,10.763917,45.483801,1.0,False
2024-07-01,2024-07-16,29,10.763917,45.501768,1.0,False
2024-07-01,2024-07-16,29,10.7386,45.645502,1.0,False
2024-07-01,2024-07-16,29,10.763917,45.555668,1.0,False
2024-07-01,2024-07-16,29,10.763917,45.573635,1.0,False
2024-07-01,2024-07-16,29,10.763917,45.717368,1.0,False
2024-07-01,2024-07-16,29,10.763917,45.735335,1.0,False
2024-07-01,2024-07-16,29,10.763917,45.627535,1.0,False
2024-07-01,2024-07-16,29,10.763917,45.645502,1.0,False
2024-07-01,2024-07-16,29,10.763917,45.663468,1.0,False
2024-07-01,2024-07-16,29,10.763917,45.681435,1.0,False
2024-07-01,2024-07-16,29,10.763917,45.699402,1.0,False
2024-07-01,2024-07-16,29,10.763917,45.753302,1.0,False
2024-07-01,2024-07-16,29,10.789234,45.429901,2.0,False
2024-07-01,2024-07-16,29,10.789234,45.411935,1.0,False
2024-07-01,2024-07-16,29,10.789234,45.304134,1.0,False
2024-07-01,2024-07-16,29,10.789234,45.322101,1.0,False
2024-07-01,2024-07-16,29,10.789234,45.771268,1.0,False
2024-07-01,2024-07-16,29,10.789234,45.358035,1.0,False
2024-07-01,2024-07-16,29,10.789234,45.376001,1.0,False
2024-07-01,2024-07-16,29,10.763917,45.609568,1.0,False
2024-07-01,2024-07-16,29,10.789234,45.465835,1.0,False
2024-07-01,2024-07-16,29,10.763917,45.591602,1.0,False
2024-07-01,2024-07-16,29,10.789234,45.573635,1.0,False
2024-07-01,2024-07-16,29,10.789234,45.591602,1.0,False
2024-07-01,2024-07-16,29,10.789234,45.483801,1.0,False
2024-07-01,2024-07-16,29,10.789234,45.501768,1.0,False
2024-07-01,2024-07-16,29,10.789234,45.519735,1.0,False
2024-07-01,2024-07-16,29,10.789234,45.537701,1.0,False
2024-07-01,2024-07-16,29,10.789234,45.555668,1.0,False
2024-07-01,2024-07-16,29,10.789234,45.609568,1.0,False
2024-07-01,2024-07-16,29,10.789234,45.717368,1.0,False
2024-07-01,2024-07-16,29,10.789234,45.447868,1.0,False
2024-07-01,2024-07-16,29,10.789234,45.627535,1.0,False
2024-07-01,2024-07-16,29,10.789234,45.645502,1.0,False
2024-07-01,2024-07-16,29,10.789234,45.663468,2.0,False
2024-07-01,2024-07-16,29,10.789234,45.681435,2.0,False
2024-07-01,2024-07-16,29,10.789234,45.699402,1.0,False
2024-07-01,2024-07-16,29,10.789234,45.735335,1.0,False
2024-07-01,2024-07-16,29,10.865185,45.807202,1.0,False
2024-07-01,2024-07-16,29,10.915819,45.501768,1.0,False
2024-07-01,2024-07-16,29,10.789234,45.789235,1.0,False
2024-07-01,2024-07-16,29,10.814551,45.393968,1.0,False
2024-07-01,2024-07-16,29,10.814551,45.286168,1.0,False
2024-07-01,2024-07-16,29,10.814551,45.304134,1.0,False
2024-07-01,2024-07-16,29,10.814551,45.322101,1.0,False
2024-07-01,2024-07-16,29,10.814551,45.340068,2.0,False
2024-07-01,2024-07-16,29,10.814551,45.358035,2.0,False
2024-07-01,2024-07-16,29,10.814551,45.376001,1.0,False
2024-07-01,2024-07-16,29,10.814551,45.411935,1.0,False
2024-07-01,2024-07-16,29,10.814551,45.537701,1.0,False
2024-07-01,2024-07-16,29,10.814551,45.429901,1.0,False
2024-07-01,2024-07-16,29,10.814551,45.447868,1.0,False
2024-07-01,2024-07-16,29,10.814551,45.465835,1.0,False
2024-07-01,2024-07-16,29,10.814551,45.483801,1.0,False
2024-07-01,2024-07-16,29,10.814551,45.501768,1.0,False
2024-07-01,2024-07-16,29,10.814551,45.519735,2.0,False
2024-07-01,2024-07-16,29,10.839868,45.304134,1.0,False
2024-07-01,2024-07-16,29,10.814551,45.555668,1.0,False
2024-07-01,2024-07-16,29,10.814551,45.591602,1.0,False
2024-07-01,2024-07-16,29,10.814551,45.699402,2.0,False
2024-07-01,2024-07-16,29,10.814551,45.717368,1.0,False
2024-07-01,2024-07-16,29,10.814551,45.609568,1.0,False
2024-07-01,2024-07-16,29,10.814551,45.627535,1.0,False
2024-07-01,2024-07-16,29,10.814551,45.645502,1.0,False
2024-07-01,2024-07-16,29,10.814551,45.663468,1.0,False
2024-07-01,2024-07-16,29,10.814551,45.681435,2.0,False
2024-07-01,2024-07-16,29,10.814551,45.735335,1.0,False
2024-07-01,2024-07-16,29,10.814551,45.573635,1.0,False
2024-07-01,2024-07-16,29,10.814551,45.753302,1.0,False
2024-07-01,2024-07-16,29,10.814551,45.771268,1.0,False
2024-07-01,2024-07-16,29,10.814551,45.789235,1.0,False
2024-07-01,2024-07-16,29,10.814551,45.807202,1.0,False
2024-07-01,2024-07-16,29,10.839868,45.250234,0.0,False
2024-07-01,2024-07-16,29,10.839868,45.286168,1.0,False
2024-07-01,2024-07-16,29,10.839868,45.322101,1.0,False
2024-07-01,2024-07-16,29,10.865185,45.358035,2.0,False
2024-07-01,2024-07-16,29,10.839868,45.483801,1.0,False
2024-07-01,2024-07-16,29,10.839868,45.358035,1.0,False
2024-07-01,2024-07-16,29,10.839868,45.376001,1.0,False
2024-07-01,2024-07-16,29,10.839868,45.393968,1.0,False
2024-07-01,2024-07-16,29,10.839868,45.411935,1.0,False
2024-07-01,2024-07-16,29,10.839868,45.429901,1.0,False
2024-07-01,2024-07-16,29,10.839868,45.447868,1.0,False
2024-07-01,2024-07-16,29,10.839868,45.609568,1.0,False
2024-07-01,2024-07-16,29,10.839868,45.340068,1.0,False
2024-07-01,2024-07-16,29,10.839868,45.501768,1.0,False
2024-07-01,2024-07-16,29,10.839868,45.519735,2.0,False
2024-07-01,2024-07-16,29,10.839868,45.537701,1.0,False
2024-07-01,2024-07-16,29,10.839868,45.555668,1.0,False
2024-07-01,2024-07-16,29,10.839868,45.573635,1.0,False
2024-07-01,2024-07-16,29,10.839868,45.591602,1.0,False
2024-07-01,2024-07-16,29,10.839868,45.465835,1.0,False
2024-07-01,2024-07-16,29,10.839868,45.627535,1.0,False
2024-07-01,2024-07-16,29,10.839868,45.807202,1.0,False
2024-07-01,2024-07-16,29,10.839868,45.825169,1.0,False
2024-07-01,2024-07-16,29,10.839868,45.681435,1.0,False
2024-07-01,2024-07-16,29,10.839868,45.717368,2.0,False
2024-07-01,2024-07-16,29,10.839868,45.735335,1.0,False
2024-07-01,2024-07-16,29,10.839868,45.753302,1.0,False
2024-07-01,2024-07-16,29,10.839868,45.771268,1.0,False
2024-07-01,2024-07-16,29,10.839868,45.789235,1.0,False
2024-07-01,2024-07-16,29,10.839868,45.645502,1.0,False
2024-07-01,2024-07-16,29,10.839868,45.663468,1.0,False
2024-07-01,2024-07-16,29,10.865185,45.250234,2.0,False
2024-07-01,2024-07-16,29,10.865185,45.268201,1.0,False
2024-07-01,2024-07-16,29,10.865185,45.286168,1.0,False
2024-07-01,2024-07-16,29,10.865185,45.304134,1.0,False
2024-07-01,2024-07-16,29,10.865185,45.322101,1.0,False
2024-07-01,2024-07-16,29,10.865185,45.340068,1.0,False
2024-07-01,2024-07-16,29,10.865185,45.376001,2.0,False
2024-07-01,2024-07-16,29,10.865185,45.393968,1.0,False
2024-07-01,2024-07-16,29,10.865185,45.411935,1.0,False
2024-07-01,2024-07-16,29,10.865185,45.519735,1.0,False
2024-07-01,2024-07-16,29,10.865185,45.537701,1.0,False
2024-07-01,2024-07-16,29,10.865185,45.429901,1.0,False
2024-07-01,2024-07-16,29,10.865185,45.447868,1.0,False
2024-07-01,2024-07-16,29,10.865185,45.465835,1.0,False
2024-07-01,2024-07-16,29,10.865185,45.483801,1.0,False
2024-07-01,2024-07-16,29,10.865185,45.501768,1.0,False
2024-07-01,2024-07-16,29,10.865185,45.555668,1.0,False
2024-07-01,2024-07-16,29,10.865185,45.717368,1.0,False
2024-07-01,2024-07-16,29,10.865185,45.681435,1.0,False
2024-07-01,2024-07-16,29,10.865185,45.573635,1.0,False
2024-07-01,2024-07-16,29,10.865185,45.591602,1.0,False
2024-07-01,2024-07-16,29,10.865185,45.609568,1.0,False
2024-07-01,2024-07-16,29,10.865185,45.627535,1.0,False
2024-07-01,2024-07-16,29,10.865185,45.645502,1.0,False
2024-07-01,2024-07-16,29,10.865185,45.699402,1.0,False
2024-07-01,2024-07-16,29,10.865185,45.735335,2.0,False
2024-07-01,2024-07-16,29,10.890502,45.429901,1.0,False
2024-07-01,2024-07-16,29,10.890502,45.268201,0.0,False
2024-07-01,2024-07-16,29,10.865185,45.771268,2.0,False
2024-07-01,2024-07-16,29,10.865185,45.789235,1.0,False
2024-07-01,2024-07-16,29,10.915819,45.537701,1.0,False
2024-07-01,2024-07-16,29,10.865185,45.825169,1.0,False
2024-07-01,2024-07-16,29,10.890502,45.232268,0.0,False
2024-07-01,2024-07-16,29,10.890502,45.250234,0.0,False
2024-07-01,2024-07-16,29,10.890502,45.286168,-0.0,False
2024-07-01,2024-07-16,29,10.890502,45.411935,1.0,False
2024-07-01,2024-07-16,29,10.890502,45.304134,1.0,False
2024-07-01,2024-07-16,29,10.890502,45.322101,1.0,False
2024-07-01,2024-07-16,29,10.890502,45.340068,1.0,False
2024-07-01,2024-07-16,29,10.890502,45.358035,1.0,False
2024-07-01,2024-07-16,29,10.890502,45.376001,2.0,False
2024-07-01,2024-07-16,29,10.890502,45.393968,1.0,False
2024-07-01,2024-07-16,29,10.865185,45.663468,1.0,False
2024-07-01,2024-07-16,29,10.890502,45.447868,1.0,False
2024-07-01,2024-07-16,29,10.890502,45.771268,2.0,False
2024-07-01,2024-07-16,29,10.890502,45.591602,1.0,False
2024-07-01,2024-07-16,29,10.890502,45.609568,1.0,False
2024-07-01,2024-07-16,29,10.890502,45.501768,1.0,False
2024-07-01,2024-07-16,29,10.890502,45.519735,1.0,False
2024-07-01,2024-07-16,29,10.890502,45.537701,1.0,False
2024-07-01,2024-07-16,29,10.890502,45.555668,1.0,False
2024-07-01,2024-07-16,29,10.890502,45.573635,1.0,False
2024-07-01,2024-07-16,29,10.890502,45.627535,1.0,False
2024-07-01,2024-07-16,29,10.890502,45.807202,2.0,False
2024-07-01,2024-07-16,29,10.890502,45.789235,2.0,False
2024-07-01,2024-07-16,29,10.890502,45.645502,1.0,False
2024-07-01,2024-07-16,29,10.890502,45.663468,1.0,False
2024-07-01,2024-07-16,29,10.890502,45.681435,1.0,False
2024-07-01,2024-07-16,29,10.890502,45.699402,1.0,False
2024-07-01,2024-07-16,29,10.890502,45.717368,1.0,False
2024-07-01,2024-07-16,29,10.890502,45.483801,1.0,False
2024-07-01,2024-07-16,29,10.915819,45.232268,-0.0,False
2024-07-01,2024-07-16,29,10.890502,45.465835,1.0,False
2024-07-01,2024-07-16,29,10.915819,45.340068,1.0,False
2024-07-01,2024-07-16,29,10.915819,45.358035,1.0,False
2024-07-01,2024-07-16,29,10.915819,45.250234,-0.0,False
2024-07-01,2024-07-16,29,10.915819,45.268201,2.0,False
2024-07-01,2024-07-16,29,10.915819,45.286168,0.0,False
2024-07-01,2024-07-16,29,10.915819,45.304134,1.0,False
2024-07-01,2024-07-16,29,10.915819,45.322101,2.0,False
2024-07-01,2024-07-16,29,10.915819,45.376001,1.0,False
2024-07-01,2024-07-16,29,10.915819,45.483801,1.0,False
2024-07-01,2024-07-16,29,10.890502,45.825169,1.0,False
2024-07-01,2024-07-16,29,10.915819,45.393968,1.0,False
2024-07-01,2024-07-16,29,10.915819,45.411935,1.0,False
2024-07-01,2024-07-16,29,10.915819,45.429901,1.0,False
2024-07-01,2024-07-16,29,10.915819,45.447868,1.0,False
2024-07-01,2024-07-16,29,10.915819,45.465835,1.0,False
2024-07-01,2024-07-16,29,10.915819,45.519735,1.0,False
2024-07-01,2024-07-16,29,11.067721,45.627535,2.0,False
2024-07-01,2024-07-16,29,10.915819,45.555668,1.0,False
2024-07-01,2024-07-16,29,10.941136,45.322101,1.0,False
2024-07-01,2024-07-16,29,10.915819,45.681435,1.0,False
2024-07-01,2024-07-16,29,10.915819,45.573635,1.0,False
2024-07-01,2024-07-16,29,10.915819,45.591602,1.0,False
2024-07-01,2024-07-16,29,10.915819,45.609568,1.0,False
2024-07-01,2024-07-16,29,10.915819,45.627535,1.0,False
2024-07-01,2024-07-16,29,10.915819,45.645502,1.0,False
2024-07-01,2024-07-16,29,10.915819,45.663468,1.0,False
2024-07-01,2024-07-16,29,10.915819,45.699402,1.0,False
2024-07-01,2024-07-16,29,10.941136,45.304134,1.0,False
2024-07-01,2024-07-16,29,10.915819,45.717368,1.0,False
2024-07-01,2024-07-16,29,10.941136,45.214301,2.0,False
2024-07-01,2024-07-16,29,10.941136,45.232268,0.0,False
2024-07-01,2024-07-16,29,10.941136,45.250234,0.0,False
2024-07-01,2024-07-16,29,10.941136,45.268201,2.0,False
2024-07-01,2024-07-16,29,10.941136,45.340068,2.0,False
2024-07-01,2024-07-16,29,10.941136,45.358035,2.0,False
2024-07-01,2024-07-16,29,10.941136,45.627535,1.0,False
2024-07-01,2024-07-16,29,10.941136,45.465835,1.0,False
2024-07-01,2024-07-16,29,10.99177,45.214301,2.0,False
2024-07-01,2024-07-16,29,10.941136,45.376001,2.0,False
2024-07-01,2024-07-16,29,10.941136,45.393968,1.0,False
2024-07-01,2024-07-16,29,10.941136,45.411935,1.0,False
2024-07-01,2024-07-16,29,10.941136,45.429901,1.0,False
2024-07-01,2024-07-16,29,10.941136,45.447868,1.0,False
2024-07-01,2024-07-16,29,10.941136,45.483801,1.0,False
2024-07-01,2024-07-16,29,10.941136,45.609568,1.0,False
2024-07-01,2024-07-16,29,10.941136,45.501768,1.0,False
2024-07-01,2024-07-16,29,10.941136,45.519735,1.0,False
2024-07-01,2024-07-16,29,10.941136,45.537701,1.0,False
2024-07-01,2024-07-16,29,10.941136,45.555668,1.0,False
2024-07-01,2024-07-16,29,10.941136,45.573635,1.0,False
2024-07-01,2024-07-16,29,10.941136,45.591602,1.0,False
2024-07-01,2024-07-16,29,10.941136,45.286168,0.0,False
2024-07-01,2024-07-16,29,10.941136,45.645502,2.0,False
2024-07-01,2024-07-16,29,10.941136,45.663468,1.0,False
2024-07-01,2024-07-16,29,10.966453,45.304134,0.0,False
2024-07-01,2024-07-16,29,10.966453,45.322101,1.0,False
2024-07-01,2024-07-16,29,10.966453,45.214301,1.0,False
2024-07-01,2024-07-16,29,10.966453,45.232268,2.0,False
2024-07-01,2024-07-16,29,10.966453,45.250234,0.0,False
2024-07-01,2024-07-16,29,10.966453,45.268201,0.0,False
2024-07-01,2024-07-16,29,10.966453,45.286168,0.0,False
2024-07-01,2024-07-16,29,10.966453,45.340068,1.0,False
2024-07-01,2024-07-16,29,10.966453,45.483801,1.0,False
2024-07-01,2024-07-16,29,10.966453,45.465835,1.0,False
2024-07-01,2024-07-16,29,10.966453,45.358035,2.0,False
2024-07-01,2024-07-16,29,10.966453,45.376001,1.0,False
2024-07-01,2024-07-16,29,10.966453,45.393968,1.0,False
2024-07-01,2024-07-16,29,10.966453,45.411935,1.0,False
2024-07-01,2024-07-16,29,10.966453,45.429901,1.0,False
2024-07-01,2024-07-16,29,10.966453,45.196334,2.0,False
2024-07-01,2024-07-16,29,10.966453,45.519735,1.0,False
2024-07-01,2024-07-16,29,10.941136,45.681435,2.0,False
2024-07-01,2024-07-16,29,10.966453,45.627535,1.0,False
2024-07-01,2024-07-16,29,10.966453,45.645502,2.0,False
2024-07-01,2024-07-16,29,10.966453,45.537701,1.0,False
2024-07-01,2024-07-16,29,10.966453,45.555668,1.0,False
2024-07-01,2024-07-16,29,10.966453,45.573635,1.0,False
2024-07-01,2024-07-16,29,10.966453,45.591602,1.0,False
2024-07-01,2024-07-16,29,10.966453,45.609568,1.0,False
2024-07-01,2024-07-16,29,10.966453,45.663468,2.0,False
2024-07-01,2024-07-16,29,10.99177,45.196334,0.0,False
2024-07-01,2024-07-16,29,10.966453,45.501768,1.0,False
2024-07-01,2024-07-16,29,10.966453,45.681435,2.0,False
2024-07-01,2024-07-16,29,10.966453,45.699402,2.0,False
2024-07-01,2024-07-16,29,10.99177,45.142434,0.0,False
2024-07-01,2024-07-16,29,10.99177,45.160401,2.0,False
2024-07-01,2024-07-16,29,10.99177,45.178368,2.0,False
2024-07-01,2024-07-16,29,11.143672,45.627535,1.0,False
2024-07-01,2024-07-16,29,10.99177,45.268201,0.0,False
2024-07-01,2024-07-16,29,11.067721,45.699402,2.0,False
2024-07-01,2024-07-16,29,11.017087,45.573635,1.0,False
2024-07-01,2024-07-16,29,10.99177,45.555668,1.0,False
2024-07-01,2024-07-16,29,10.99177,45.393968,1.0,False
2024-07-01,2024-07-16,29,10.99177,45.286168,0.0,False
2024-07-01,2024-07-16,29,10.99177,45.304134,0.0,False
2024-07-01,2024-07-16,29,10.99177,45.322101,0.0,False
2024-07-01,2024-07-16,29,10.99177,45.340068,1.0,False
2024-07-01,2024-07-16,29,10.99177,45.358035,2.0,False
2024-07-01,2024-07-16,29,10.99177,45.376001,1.0,False
2024-07-01,2024-07-16,29,10.99177,45.411935,1.0,False
2024-07-01,2024-07-16,29,10.99177,45.537701,1.0,False
2024-07-01,2024-07-16,29,10.99177,45.429901,1.0,False
2024-07-01,2024-07-16,29,10.99177,45.447868,1.0,False
2024-07-01,2024-07-16,29,10.99177,45.465835,1.0,False
2024-07-01,2024-07-16,29,10.99177,45.483801,1.0,False
2024-07-01,2024-07-16,29,10.99177,45.501768,1.0,False
2024-07-01,2024-07-16,29,10.99177,45.573635,1.0,False
2024-07-01,2024-07-16,29,10.99177,45.591602,1.0,False
2024-07-01,2024-07-16,29,11.017087,45.250234,0.0,False
2024-07-01,2024-07-16,29,10.99177,45.699402,2.0,False
2024-07-01,2024-07-16,29,10.99177,45.250234,2.0,False
2024-07-01,2024-07-16,29,10.99177,45.609568,2.0,False
2024-07-01,2024-07-16,29,10.99177,45.627535,1.0,False
2024-07-01,2024-07-16,29,10.99177,45.645502,2.0,False
2024-07-01,2024-07-16,29,10.99177,45.663468,2.0,False
2024-07-01,2024-07-16,29,10.99177,45.681435,2.0,False
2024-07-01,2024-07-16,29,10.99177,45.717368,1.0,False
2024-07-01,2024-07-16,29,11.017087,45.232268,0.0,False
2024-07-01,2024-07-16,29,11.017087,45.124468,-0.0,False
2024-07-01,2024-07-16,29,11.017087,45.142434,1.0,False
2024-07-01,2024-07-16,29,11.017087,45.160401,-0.0,False
2024-07-01,2024-07-16,29,11.017087,45.178368,0.0,False
2024-07-01,2024-07-16,29,11.017087,45.196334,-0.0,False
2024-07-01,2024-07-16,29,11.017087,45.214301,0.0,False
2024-07-01,2024-07-16,29,10.99177,45.519735,1.0,False
2024-07-01,2024-07-16,29,11.017087,45.268201,0.0,False
2024-07-01,2024-07-16,29,11.017087,45.286168,-0.0,False
2024-07-01,2024-07-16,29,11.017087,45.429901,1.0,False
2024-07-01,2024-07-16,29,11.017087,45.447868,1.0,False
2024-07-01,2024-07-16,29,11.017087,45.340068,1.0,False
2024-07-01,2024-07-16,29,11.017087,45.358035,1.0,False
2024-07-01,2024-07-16,29,11.017087,45.376001,1.0,False
2024-07-01,2024-07-16,29,11.017087,45.393968,1.0,False
2024-07-01,2024-07-16,29,11.017087,45.411935,1.0,False
2024-07-01,2024-07-16,29,11.017087,45.465835,1.0,False
2024-07-01,2024-07-16,29,11.017087,45.609568,2.0,False
2024-07-01,2024-07-16,29,11.017087,45.591602,1.0,False
2024-07-01,2024-07-16,29,11.017087,45.483801,1.0,False
2024-07-01,2024-07-16,29,11.017087,45.501768,1.0,False
2024-07-01,2024-07-16,29,11.017087,45.519735,1.0,False
2024-07-01,2024-07-16,29,11.017087,45.537701,1.0,False
2024-07-01,2024-07-16,29,11.017087,45.555668,1.0,False
2024-07-01,2024-07-16,29,11.017087,45.322101,1.0,False
2024-07-01,2024-07-16,29,11.017087,45.645502,2.0,False
2024-07-01,2024-07-16,29,11.017087,45.304134,0.0,False
2024-07-01,2024-07-16,29,11.042404,45.124468,0.0,False
2024-07-01,2024-07-16,29,11.042404,45.142434,0.0,False
2024-07-01,2024-07-16,29,11.017087,45.663468,2.0,False
2024-07-01,2024-07-16,29,11.017087,45.681435,2.0,False
2024-07-01,2024-07-16,29,11.017087,45.699402,2.0,False
2024-07-01,2024-07-16,29,11.017087,45.717368,2.0,False
2024-07-01,2024-07-16,29,11.042404,45.106501,0.0,False
2024-07-01,2024-07-16,29,11.042404,45.160401,0.0,False
