"dt_placement","dt_prediction","station_id","x","y","prediction","entomological_features"
2022-08-29,2022-10-04,1,12.877089,45.606292,3,"False"
2022-08-29,2022-10-04,219,12.843646,46.155191,0,"False"
2022-08-29,2022-10-04,364,12.821231,46.025438,1,"False"
2022-08-29,2022-10-04,198,12.797359,45.826409,0,"False"
2022-08-29,2022-10-04,303,12.78304,45.697488,4,"False"
2022-08-29,2022-10-04,304,12.744675,45.683372,0,"False"
2022-08-29,2022-10-04,305,12.69061,45.636265,1,"False"
2022-08-29,2022-10-04,307,12.658373,45.674905,2,"False"
2022-08-29,2022-10-04,341,11.906861,45.591114,1,"False"
2022-08-29,2022-10-04,311,12.64166,45.608152,0,"False"
2022-08-29,2022-10-04,353,11.910472,45.725139,0,"False"
2022-08-29,2022-10-04,176,11.817047,45.811671,0,"False"
2022-08-29,2022-10-04,352,11.835764,45.064263,2,"False"
2022-08-29,2022-10-04,338,11.087499,45.329242,3,"False"
2022-08-29,2022-10-04,380,11.348957,45.142783,3,"False"
2022-08-29,2022-10-04,163,11.348855,45.051382,1,"False"
2022-08-29,2022-10-04,337,11.34443,45.243415,3,"False"
2022-08-29,2022-10-04,320,11.247569,45.337162,2,"False"
2022-08-29,2022-10-04,196,11.240252,45.376772,3,"False"
2022-08-29,2022-10-04,191,11.230156,45.32942,2,"False"
2022-08-29,2022-10-04,165,11.210249,45.157135,4,"False"
2022-08-29,2022-10-04,379,11.130067,45.292435,3,"False"
2022-08-29,2022-10-04,167,11.117869,45.314329,3,"False"
2022-08-29,2022-10-04,335,11.081258,45.396479,3,"False"
2022-08-29,2022-10-04,227,11.37895,45.005233,2,"False"
2022-08-29,2022-10-04,173,11.010296,45.365759,2,"False"
2022-08-29,2022-10-04,193,11.002498,45.234771,3,"False"
2022-08-29,2022-10-04,334,10.998739,45.376162,3,"False"
2022-08-29,2022-10-04,381,10.791083,45.332144,2,"False"
2022-08-29,2022-10-04,194,10.702677,45.373542,2,"False"
2022-08-29,2022-10-04,208,10.666028,45.429941,1,"False"
2022-08-29,2022-10-04,339,11.378061,45.491496,3,"False"
2022-08-29,2022-10-04,187,11.418664,45.631146,0,"False"
2022-08-29,2022-10-04,390,11.832971,45.340596,2,"False"
2022-08-29,2022-10-04,319,11.610336,44.916966,3,"False"
2022-08-29,2022-10-04,325,11.828016,45.212872,3,"False"
2022-08-29,2022-10-04,344,11.797415,45.300675,4,"False"
2022-08-29,2022-10-04,388,11.790342,44.975883,2,"False"
2022-08-29,2022-10-04,387,11.771234,45.070988,3,"False"
2022-08-29,2022-10-04,340,11.73371,45.474447,0,"False"
2022-08-29,2022-10-04,378,11.683377,45.207218,0,"False"
2022-08-29,2022-10-04,190,11.681616,45.707503,3,"False"
2022-08-29,2022-10-04,10,11.670841,45.559359,3,"False"
2022-08-29,2022-10-04,350,11.640704,45.063327,3,"False"
2022-08-29,2022-10-04,393,11.595169,45.387761,2,"False"
2022-08-29,2022-10-04,162,11.455028,44.963914,0,"False"
2022-08-29,2022-10-04,184,11.585081,45.519406,2,"False"
2022-08-29,2022-10-04,183,11.55367,45.498955,2,"False"
2022-08-29,2022-10-04,375,11.549733,45.288584,2,"False"
2022-08-29,2022-10-04,186,11.535037,45.737123,0,"False"
2022-08-29,2022-10-04,185,11.531392,45.62609,4,"False"
2022-08-29,2022-10-04,377,11.517407,45.557696,3,"False"
2022-08-29,2022-10-04,182,11.492971,45.304999,3,"False"
2022-08-29,2022-10-04,342,11.483487,45.179494,3,"False"
2022-08-29,2022-10-04,214,13.473531,45.788481,0,"False"
