"dt_placement","dt_prediction","station_id","x","y","prediction","entomological_features"
2022-05-25,2022-06-14,364,12.821231,46.025438,1,"False"
2022-05-25,2022-06-14,359,13.083686,46.123687,1,"False"
2022-05-25,2022-06-14,357,12.882561,46.138072,1,"False"
2022-05-25,2022-06-14,315,12.362191,45.63449,6,"False"
2022-05-25,2022-06-14,310,12.545724,45.785475,4,"False"
2022-05-25,2022-06-14,313,12.411409,45.788673,3,"False"
2022-05-25,2022-06-14,175,12.112599,45.783599,1,"False"
2022-05-25,2022-06-14,191,11.230156,45.32942,6,"False"
2022-05-25,2022-06-14,190,11.681616,45.707503,3,"False"
2022-05-25,2022-06-14,185,11.531392,45.62609,2,"False"
2022-05-25,2022-06-14,184,11.585081,45.519406,5,"False"
2022-05-25,2022-06-14,183,11.55367,45.498955,5,"False"
2022-05-25,2022-06-14,182,11.492971,45.304999,5,"False"
2022-05-25,2022-06-14,180,12.128846,45.639174,1,"False"
2022-05-25,2022-06-14,179,12.550696,45.693042,6,"False"
2022-05-25,2022-06-14,178,12.42435,45.864107,2,"False"
2022-05-25,2022-06-14,167,11.117869,45.314329,4,"False"
2022-05-25,2022-06-14,309,12.506765,45.629647,6,"False"
2022-05-25,2022-06-14,165,11.210249,45.157135,6,"False"
2022-05-25,2022-06-14,163,11.348855,45.051382,5,"False"
2022-05-25,2022-06-14,162,11.455028,44.963914,1,"False"
2022-05-25,2022-06-14,10,11.670841,45.559359,5,"False"
2022-05-25,2022-06-14,9,12.049586,44.986146,6,"False"
2022-05-25,2022-06-14,6,12.139038,45.361249,1,"False"
2022-05-25,2022-06-14,4,12.213579,45.5194,6,"False"
2022-05-25,2022-06-14,3,12.429368,45.55892,1,"False"
2022-05-25,2022-06-14,1,12.877089,45.606292,4,"False"
2022-05-25,2022-06-14,194,10.702677,45.373542,1,"False"
2022-05-25,2022-06-14,195,10.842836,45.26645,6,"False"
2022-05-25,2022-06-14,196,11.240252,45.376772,6,"False"
2022-05-25,2022-06-14,198,12.797359,45.826409,3,"False"
2022-05-25,2022-06-14,307,12.658373,45.674905,6,"False"
2022-05-25,2022-06-14,306,12.639417,45.543168,6,"False"
2022-05-25,2022-06-14,305,12.69061,45.636265,3,"False"
2022-05-25,2022-06-14,303,12.78304,45.697488,6,"False"
2022-05-25,2022-06-14,229,12.202418,45.001155,3,"False"
2022-05-25,2022-06-14,228,12.126829,44.944259,4,"False"
2022-05-25,2022-06-14,227,11.37895,45.005233,6,"False"
2022-05-25,2022-06-14,219,12.843646,46.155191,1,"False"
2022-05-25,2022-06-14,217,12.722005,45.911852,1,"False"
2022-05-25,2022-06-14,216,12.481319,45.980338,2,"False"
2022-05-25,2022-06-14,211,13.295943,45.893711,2,"False"
2022-05-25,2022-06-14,210,13.085103,45.785863,1,"False"
2022-05-25,2022-06-14,208,10.666028,45.429941,2,"False"
2022-05-25,2022-06-14,200,12.31386,45.139908,5,"False"
2022-05-25,2022-06-14,199,12.859687,45.690322,3,"False"
2022-05-25,2022-06-14,396,12.079125,45.054087,2,"False"
