dt_placement,dt_prediction,week,x,y,prediction,entomological_features
2023-10-01,2023-10-16,42,12.561426,46.489936,0.0,False
2023-10-01,2023-10-16,42,12.561426,46.471969,0.0,False
2023-10-01,2023-10-16,42,12.561426,45.861102,0.0,False
2023-10-01,2023-10-16,42,12.561426,45.843135,0.0,False
2023-10-01,2023-10-16,42,12.561426,45.825169,1.0,False
2023-10-01,2023-10-16,42,12.561426,45.807202,1.0,False
2023-10-01,2023-10-16,42,12.540112,46.430509,0.0,False
2023-10-01,2023-10-16,42,12.561426,45.789235,0.0,False
2023-10-01,2023-10-16,42,12.561426,45.753302,0.0,False
2023-10-01,2023-10-16,42,12.561426,45.735335,0.0,False
2023-10-01,2023-10-16,42,12.561426,45.717368,1.0,False
2023-10-01,2023-10-16,42,12.561426,45.699402,1.0,False
2023-10-01,2023-10-16,42,12.561426,45.681435,1.0,False
2023-10-01,2023-10-16,42,12.561426,45.663468,1.0,False
2023-10-01,2023-10-16,42,12.561426,45.645502,1.0,False
2023-10-01,2023-10-16,42,12.561426,45.627535,1.0,False
2023-10-01,2023-10-16,42,12.561426,45.609568,1.0,False
2023-10-01,2023-10-16,42,12.561426,45.591602,1.0,False
2023-10-01,2023-10-16,42,12.561426,45.771268,1.0,False
2023-10-01,2023-10-16,42,12.561426,46.57977,0.0,False
2023-10-01,2023-10-16,42,12.540112,45.963375,0.0,False
2023-10-01,2023-10-16,42,12.540112,45.927442,0.0,False
2023-10-01,2023-10-16,42,12.536109,45.663468,1.0,False
2023-10-01,2023-10-16,42,12.536109,45.645502,1.0,False
2023-10-01,2023-10-16,42,12.536109,45.627535,1.0,False
2023-10-01,2023-10-16,42,12.536109,45.609568,1.0,False
2023-10-01,2023-10-16,42,12.536109,45.591602,1.0,False
2023-10-01,2023-10-16,42,12.514443,46.394576,0.0,False
2023-10-01,2023-10-16,42,12.514443,46.376609,0.0,False
2023-10-01,2023-10-16,42,12.514443,46.358642,0.0,False
2023-10-01,2023-10-16,42,12.514443,46.340676,0.0,False
2023-10-01,2023-10-16,42,12.514443,46.322709,0.0,False
2023-10-01,2023-10-16,42,12.536109,45.681435,1.0,False
2023-10-01,2023-10-16,42,12.514443,46.304742,0.0,False
2023-10-01,2023-10-16,42,12.514443,46.268809,0.0,False
2023-10-01,2023-10-16,42,12.514443,46.250842,0.0,False
2023-10-01,2023-10-16,42,12.514443,46.232875,0.0,False
2023-10-01,2023-10-16,42,12.514443,46.214909,0.0,False
2023-10-01,2023-10-16,42,12.514443,46.196942,0.0,False
2023-10-01,2023-10-16,42,12.514443,46.178975,0.0,False
2023-10-01,2023-10-16,42,12.514443,46.107109,0.0,False
2023-10-01,2023-10-16,42,12.514443,46.089142,0.0,False
2023-10-01,2023-10-16,42,12.514443,46.071175,0.0,False
2023-10-01,2023-10-16,42,12.514443,46.053209,0.0,False
2023-10-01,2023-10-16,42,12.514443,46.286776,0.0,False
2023-10-01,2023-10-16,42,12.540112,45.945408,0.0,False
2023-10-01,2023-10-16,42,12.536109,45.699402,1.0,False
2023-10-01,2023-10-16,42,12.536109,45.735335,1.0,False
2023-10-01,2023-10-16,42,12.536109,46.669603,0.0,False
2023-10-01,2023-10-16,42,12.536109,46.651636,0.0,False
2023-10-01,2023-10-16,42,12.536109,46.63367,0.0,False
2023-10-01,2023-10-16,42,12.536109,46.615703,0.0,False
2023-10-01,2023-10-16,42,12.536109,46.597736,0.0,False
2023-10-01,2023-10-16,42,12.536109,46.57977,0.0,False
2023-10-01,2023-10-16,42,12.536109,46.561803,0.0,False
2023-10-01,2023-10-16,42,12.536109,46.543836,0.0,False
2023-10-01,2023-10-16,42,12.536109,46.525869,0.0,False
2023-10-01,2023-10-16,42,12.536109,46.507903,0.0,False
2023-10-01,2023-10-16,42,12.536109,45.717368,1.0,False
2023-10-01,2023-10-16,42,12.536109,46.489936,0.0,False
2023-10-01,2023-10-16,42,12.536109,46.454003,0.0,False
2023-10-01,2023-10-16,42,12.536109,45.897035,0.0,False
2023-10-01,2023-10-16,42,12.536109,45.879069,0.0,False
2023-10-01,2023-10-16,42,12.536109,45.861102,0.0,False
2023-10-01,2023-10-16,42,12.536109,45.843135,1.0,False
2023-10-01,2023-10-16,42,12.536109,45.825169,0.0,False
2023-10-01,2023-10-16,42,12.536109,45.807202,0.0,False
2023-10-01,2023-10-16,42,12.536109,45.789235,0.0,False
2023-10-01,2023-10-16,42,12.536109,45.771268,0.0,False
2023-10-01,2023-10-16,42,12.536109,45.753302,0.0,False
2023-10-01,2023-10-16,42,12.536109,46.471969,0.0,False
2023-10-01,2023-10-16,42,12.514443,46.035242,0.0,False
2023-10-01,2023-10-16,42,12.561426,46.597736,0.0,False
2023-10-01,2023-10-16,42,12.561426,46.63367,0.0,False
2023-10-01,2023-10-16,42,12.591449,46.017275,0.0,False
2023-10-01,2023-10-16,42,12.591449,45.999308,0.0,False
2023-10-01,2023-10-16,42,12.591449,45.981342,0.0,False
2023-10-01,2023-10-16,42,12.591449,45.963375,0.0,False
2023-10-01,2023-10-16,42,12.591449,45.945408,0.0,False
2023-10-01,2023-10-16,42,12.591449,45.927442,0.0,False
2023-10-01,2023-10-16,42,12.591449,45.909475,0.0,False
2023-10-01,2023-10-16,42,12.591449,45.891508,0.0,False
2023-10-01,2023-10-16,42,12.591449,45.873542,0.0,False
2023-10-01,2023-10-16,42,12.586743,46.651636,0.0,False
2023-10-01,2023-10-16,42,12.591449,46.035242,0.0,False
2023-10-01,2023-10-16,42,12.586743,46.63367,0.0,False
2023-10-01,2023-10-16,42,12.586743,46.597736,0.0,False
2023-10-01,2023-10-16,42,12.586743,46.57977,0.0,False
2023-10-01,2023-10-16,42,12.586743,46.561803,0.0,False
2023-10-01,2023-10-16,42,12.586743,46.543836,0.0,False
2023-10-01,2023-10-16,42,12.586743,46.525869,0.0,False
2023-10-01,2023-10-16,42,12.586743,46.507903,0.0,False
2023-10-01,2023-10-16,42,12.586743,46.489936,0.0,False
2023-10-01,2023-10-16,42,12.586743,46.471969,0.0,False
2023-10-01,2023-10-16,42,12.586743,45.843135,0.0,False
2023-10-01,2023-10-16,42,12.586743,45.825169,1.0,False
2023-10-01,2023-10-16,42,12.586743,46.615703,0.0,False
2023-10-01,2023-10-16,42,12.586743,45.807202,0.0,False
2023-10-01,2023-10-16,42,12.591449,46.053209,0.0,False
2023-10-01,2023-10-16,42,12.591449,46.089142,0.0,False
2023-10-01,2023-10-16,42,12.61206,45.537701,1.0,False
2023-10-01,2023-10-16,42,12.61206,45.501768,1.0,False
2023-10-01,2023-10-16,42,12.591449,46.448476,0.0,False
2023-10-01,2023-10-16,42,12.591449,46.430509,0.0,False
2023-10-01,2023-10-16,42,12.591449,46.412542,0.0,False
2023-10-01,2023-10-16,42,12.591449,46.394576,0.0,False
2023-10-01,2023-10-16,42,12.591449,46.376609,0.0,False
2023-10-01,2023-10-16,42,12.591449,46.358642,0.0,False
2023-10-01,2023-10-16,42,12.591449,46.340676,0.0,False
2023-10-01,2023-10-16,42,12.591449,46.322709,0.0,False
2023-10-01,2023-10-16,42,12.591449,46.071175,0.0,False
2023-10-01,2023-10-16,42,12.591449,46.304742,0.0,False
2023-10-01,2023-10-16,42,12.591449,46.268809,0.0,False
2023-10-01,2023-10-16,42,12.591449,46.250842,0.0,False
2023-10-01,2023-10-16,42,12.591449,46.232875,0.0,False
2023-10-01,2023-10-16,42,12.591449,46.214909,0.0,False
2023-10-01,2023-10-16,42,12.591449,46.196942,0.0,False
2023-10-01,2023-10-16,42,12.591449,46.178975,0.0,False
2023-10-01,2023-10-16,42,12.591449,46.161009,0.0,False
2023-10-01,2023-10-16,42,12.591449,46.143042,0.0,False
2023-10-01,2023-10-16,42,12.591449,46.125075,0.0,False
2023-10-01,2023-10-16,42,12.591449,46.107109,0.0,False
2023-10-01,2023-10-16,42,12.591449,46.286776,0.0,False
2023-10-01,2023-10-16,42,12.561426,46.615703,0.0,False
2023-10-01,2023-10-16,42,12.586743,45.789235,0.0,False
2023-10-01,2023-10-16,42,12.586743,45.753302,1.0,False
2023-10-01,2023-10-16,42,12.56578,46.232875,0.0,False
2023-10-01,2023-10-16,42,12.56578,46.214909,0.0,False
2023-10-01,2023-10-16,42,12.56578,46.196942,0.0,False
2023-10-01,2023-10-16,42,12.56578,46.178975,0.0,False
2023-10-01,2023-10-16,42,12.56578,46.161009,0.0,False
2023-10-01,2023-10-16,42,12.56578,46.143042,0.0,False
2023-10-01,2023-10-16,42,12.56578,46.125075,0.0,False
2023-10-01,2023-10-16,42,12.56578,46.107109,0.0,False
2023-10-01,2023-10-16,42,12.56578,46.089142,0.0,False
2023-10-01,2023-10-16,42,12.56578,46.071175,0.0,False
2023-10-01,2023-10-16,42,12.56578,46.250842,0.0,False
2023-10-01,2023-10-16,42,12.56578,46.053209,0.0,False
2023-10-01,2023-10-16,42,12.56578,46.017275,0.0,False
2023-10-01,2023-10-16,42,12.56578,45.999308,0.0,False
2023-10-01,2023-10-16,42,12.56578,45.981342,0.0,False
2023-10-01,2023-10-16,42,12.56578,45.963375,0.0,False
2023-10-01,2023-10-16,42,12.56578,45.945408,0.0,False
2023-10-01,2023-10-16,42,12.56578,45.927442,0.0,False
2023-10-01,2023-10-16,42,12.56578,45.909475,0.0,False
2023-10-01,2023-10-16,42,12.56578,45.891508,0.0,False
2023-10-01,2023-10-16,42,12.561426,46.669603,0.0,False
2023-10-01,2023-10-16,42,12.561426,46.651636,0.0,False
2023-10-01,2023-10-16,42,12.56578,46.035242,0.0,False
2023-10-01,2023-10-16,42,12.586743,45.771268,0.0,False
2023-10-01,2023-10-16,42,12.56578,46.268809,0.0,False
2023-10-01,2023-10-16,42,12.56578,46.304742,0.0,False
2023-10-01,2023-10-16,42,12.586743,45.735335,1.0,False
2023-10-01,2023-10-16,42,12.586743,45.717368,1.0,False
2023-10-01,2023-10-16,42,12.586743,45.699402,1.0,False
2023-10-01,2023-10-16,42,12.586743,45.681435,1.0,False
2023-10-01,2023-10-16,42,12.586743,45.663468,1.0,False
2023-10-01,2023-10-16,42,12.586743,45.645502,1.0,False
2023-10-01,2023-10-16,42,12.586743,45.627535,1.0,False
2023-10-01,2023-10-16,42,12.586743,45.609568,1.0,False
2023-10-01,2023-10-16,42,12.586743,45.591602,1.0,False
2023-10-01,2023-10-16,42,12.586743,45.573635,1.0,False
2023-10-01,2023-10-16,42,12.56578,46.286776,0.0,False
2023-10-01,2023-10-16,42,12.586743,45.555668,2.0,False
2023-10-01,2023-10-16,42,12.586743,45.501768,1.0,False
2023-10-01,2023-10-16,42,12.586743,45.483801,1.0,False
2023-10-01,2023-10-16,42,12.56578,46.448476,0.0,False
2023-10-01,2023-10-16,42,12.56578,46.430509,0.0,False
2023-10-01,2023-10-16,42,12.56578,46.412542,0.0,False
2023-10-01,2023-10-16,42,12.56578,46.394576,0.0,False
2023-10-01,2023-10-16,42,12.56578,46.376609,0.0,False
2023-10-01,2023-10-16,42,12.56578,46.358642,0.0,False
2023-10-01,2023-10-16,42,12.56578,46.340676,0.0,False
2023-10-01,2023-10-16,42,12.56578,46.322709,0.0,False
2023-10-01,2023-10-16,42,12.586743,45.537701,2.0,False
2023-10-01,2023-10-16,42,12.514443,46.017275,0.0,False
2023-10-01,2023-10-16,42,12.514443,45.999308,0.0,False
2023-10-01,2023-10-16,42,12.514443,45.981342,0.0,False
2023-10-01,2023-10-16,42,12.460158,46.471969,0.0,False
2023-10-01,2023-10-16,42,12.460158,46.454003,0.0,False
2023-10-01,2023-10-16,42,12.460158,46.436036,0.0,False
2023-10-01,2023-10-16,42,12.460158,46.418069,0.0,False
2023-10-01,2023-10-16,42,12.460158,46.400103,0.0,False
2023-10-01,2023-10-16,42,12.460158,46.382136,0.0,False
2023-10-01,2023-10-16,42,12.460158,46.364169,0.0,False
2023-10-01,2023-10-16,42,12.460158,46.184502,0.0,False
2023-10-01,2023-10-16,42,12.460158,46.166536,0.0,False
2023-10-01,2023-10-16,42,12.460158,46.148569,0.0,False
2023-10-01,2023-10-16,42,12.460158,46.489936,0.0,False
2023-10-01,2023-10-16,42,12.460158,46.130602,0.0,False
2023-10-01,2023-10-16,42,12.460158,46.094669,0.0,False
2023-10-01,2023-10-16,42,12.460158,45.950935,0.0,False
2023-10-01,2023-10-16,42,12.460158,45.932969,0.0,False
2023-10-01,2023-10-16,42,12.460158,45.915002,1.0,False
2023-10-01,2023-10-16,42,12.460158,45.897035,0.0,False
2023-10-01,2023-10-16,42,12.460158,45.879069,1.0,False
2023-10-01,2023-10-16,42,12.460158,45.861102,0.0,False
2023-10-01,2023-10-16,42,12.460158,45.843135,0.0,False
2023-10-01,2023-10-16,42,12.460158,45.825169,0.0,False
2023-10-01,2023-10-16,42,12.460158,45.807202,0.0,False
2023-10-01,2023-10-16,42,12.460158,46.112636,0.0,False
2023-10-01,2023-10-16,42,12.460158,45.789235,0.0,False
2023-10-01,2023-10-16,42,12.460158,46.507903,0.0,False
2023-10-01,2023-10-16,42,12.460158,46.543836,0.0,False
2023-10-01,2023-10-16,42,12.463106,46.340676,0.0,False
2023-10-01,2023-10-16,42,12.463106,46.322709,0.0,False
2023-10-01,2023-10-16,42,12.463106,46.304742,0.0,False
2023-10-01,2023-10-16,42,12.463106,46.286776,0.0,False
2023-10-01,2023-10-16,42,12.463106,46.268809,0.0,False
2023-10-01,2023-10-16,42,12.463106,46.250842,0.0,False
2023-10-01,2023-10-16,42,12.463106,46.232875,0.0,False
2023-10-01,2023-10-16,42,12.463106,46.214909,0.0,False
2023-10-01,2023-10-16,42,12.463106,46.071175,0.0,False
2023-10-01,2023-10-16,42,12.463106,46.053209,0.0,False
2023-10-01,2023-10-16,42,12.460158,46.525869,0.0,False
2023-10-01,2023-10-16,42,12.463106,46.035242,0.0,False
2023-10-01,2023-10-16,42,12.463106,45.999308,0.0,False
2023-10-01,2023-10-16,42,12.463106,45.981342,0.0,False
2023-10-01,2023-10-16,42,12.460158,46.68757,0.0,False
2023-10-01,2023-10-16,42,12.460158,46.669603,0.0,False
2023-10-01,2023-10-16,42,12.460158,46.651636,0.0,False
2023-10-01,2023-10-16,42,12.460158,46.63367,0.0,False
2023-10-01,2023-10-16,42,12.460158,46.615703,0.0,False
2023-10-01,2023-10-16,42,12.460158,46.597736,0.0,False
2023-10-01,2023-10-16,42,12.460158,46.57977,0.0,False
2023-10-01,2023-10-16,42,12.460158,46.561803,0.0,False
2023-10-01,2023-10-16,42,12.463106,46.017275,0.0,False
2023-10-01,2023-10-16,42,12.485475,44.926834,1.0,False
2023-10-01,2023-10-16,42,12.460158,45.771268,1.0,False
2023-10-01,2023-10-16,42,12.460158,45.735335,0.0,False
2023-10-01,2023-10-16,42,12.434841,46.63367,0.0,False
2023-10-01,2023-10-16,42,12.434841,46.615703,0.0,False
2023-10-01,2023-10-16,42,12.434841,46.597736,0.0,False
2023-10-01,2023-10-16,42,12.434841,46.57977,0.0,False
2023-10-01,2023-10-16,42,12.434841,46.561803,0.0,False
2023-10-01,2023-10-16,42,12.434841,46.543836,0.0,False
2023-10-01,2023-10-16,42,12.434841,46.525869,0.0,False
2023-10-01,2023-10-16,42,12.434841,46.507903,0.0,False
2023-10-01,2023-10-16,42,12.434841,46.489936,0.0,False
2023-10-01,2023-10-16,42,12.434841,46.471969,0.0,False
2023-10-01,2023-10-16,42,12.434841,46.651636,0.0,False
2023-10-01,2023-10-16,42,12.434841,46.454003,0.0,False
2023-10-01,2023-10-16,42,12.434841,46.418069,0.0,False
2023-10-01,2023-10-16,42,12.434841,46.400103,0.0,False
2023-10-01,2023-10-16,42,12.434841,46.382136,0.0,False
2023-10-01,2023-10-16,42,12.434841,46.364169,0.0,False
2023-10-01,2023-10-16,42,12.434841,46.346203,0.0,False
2023-10-01,2023-10-16,42,12.434841,46.202469,0.0,False
2023-10-01,2023-10-16,42,12.434841,46.184502,0.0,False
2023-10-01,2023-10-16,42,12.434841,46.166536,0.0,False
2023-10-01,2023-10-16,42,12.434841,46.148569,0.0,False
2023-10-01,2023-10-16,42,12.434841,46.130602,0.0,False
2023-10-01,2023-10-16,42,12.434841,46.436036,0.0,False
2023-10-01,2023-10-16,42,12.460158,45.753302,0.0,False
2023-10-01,2023-10-16,42,12.434841,46.669603,0.0,False
2023-10-01,2023-10-16,42,12.437438,46.232875,0.0,False
2023-10-01,2023-10-16,42,12.460158,45.717368,0.0,False
2023-10-01,2023-10-16,42,12.460158,45.699402,1.0,False
2023-10-01,2023-10-16,42,12.460158,45.681435,1.0,False
2023-10-01,2023-10-16,42,12.460158,45.663468,1.0,False
2023-10-01,2023-10-16,42,12.460158,45.645502,1.0,False
2023-10-01,2023-10-16,42,12.460158,45.627535,1.0,False
2023-10-01,2023-10-16,42,12.460158,45.609568,1.0,False
2023-10-01,2023-10-16,42,12.460158,45.591602,1.0,False
2023-10-01,2023-10-16,42,12.460158,45.573635,1.0,False
2023-10-01,2023-10-16,42,12.460158,45.465835,1.0,False
2023-10-01,2023-10-16,42,12.437438,46.035242,0.0,False
2023-10-01,2023-10-16,42,12.460158,45.447868,1.0,False
2023-10-01,2023-10-16,42,12.460158,44.926834,1.0,False
2023-10-01,2023-10-16,42,12.460158,44.908867,2.0,False
2023-10-01,2023-10-16,42,12.460158,44.890901,1.0,False
2023-10-01,2023-10-16,42,12.460158,44.872934,1.0,False
2023-10-01,2023-10-16,42,12.460158,44.854967,1.0,False
2023-10-01,2023-10-16,42,12.437438,46.322709,0.0,False
2023-10-01,2023-10-16,42,12.437438,46.304742,0.0,False
2023-10-01,2023-10-16,42,12.437438,46.286776,0.0,False
2023-10-01,2023-10-16,42,12.437438,46.268809,0.0,False
2023-10-01,2023-10-16,42,12.437438,46.250842,0.0,False
2023-10-01,2023-10-16,42,12.460158,44.944801,2.0,False
2023-10-01,2023-10-16,42,12.485475,44.944801,1.0,False
2023-10-01,2023-10-16,42,12.485475,44.962767,1.0,False
2023-10-01,2023-10-16,42,12.485475,45.465835,1.0,False
2023-10-01,2023-10-16,42,12.510792,45.789235,0.0,False
2023-10-01,2023-10-16,42,12.510792,45.771268,0.0,False
2023-10-01,2023-10-16,42,12.510792,45.753302,1.0,False
2023-10-01,2023-10-16,42,12.510792,45.735335,0.0,False
2023-10-01,2023-10-16,42,12.510792,45.717368,1.0,False
2023-10-01,2023-10-16,42,12.510792,45.699402,1.0,False
2023-10-01,2023-10-16,42,12.510792,45.681435,1.0,False
2023-10-01,2023-10-16,42,12.510792,45.663468,1.0,False
2023-10-01,2023-10-16,42,12.510792,45.645502,1.0,False
2023-10-01,2023-10-16,42,12.510792,45.627535,1.0,False
2023-10-01,2023-10-16,42,12.510792,45.807202,0.0,False
2023-10-01,2023-10-16,42,12.510792,45.609568,1.0,False
2023-10-01,2023-10-16,42,12.510792,45.573635,1.0,False
2023-10-01,2023-10-16,42,12.510792,45.465835,1.0,False
2023-10-01,2023-10-16,42,12.488775,46.376609,0.0,False
2023-10-01,2023-10-16,42,12.488775,46.358642,0.0,False
2023-10-01,2023-10-16,42,12.488775,46.340676,0.0,False
2023-10-01,2023-10-16,42,12.488775,46.322709,0.0,False
2023-10-01,2023-10-16,42,12.488775,46.304742,0.0,False
2023-10-01,2023-10-16,42,12.488775,46.286776,0.0,False
2023-10-01,2023-10-16,42,12.488775,46.268809,0.0,False
2023-10-01,2023-10-16,42,12.488775,46.250842,0.0,False
2023-10-01,2023-10-16,42,12.510792,45.591602,1.0,False
2023-10-01,2023-10-16,42,12.488775,46.232875,0.0,False
2023-10-01,2023-10-16,42,12.510792,45.825169,0.0,False
2023-10-01,2023-10-16,42,12.510792,45.861102,0.0,False
2023-10-01,2023-10-16,42,12.514443,45.963375,1.0,False
2023-10-01,2023-10-16,42,12.510792,46.669603,0.0,False
2023-10-01,2023-10-16,42,12.510792,46.651636,0.0,False
2023-10-01,2023-10-16,42,12.510792,46.63367,0.0,False
2023-10-01,2023-10-16,42,12.510792,46.615703,0.0,False
2023-10-01,2023-10-16,42,12.510792,46.597736,0.0,False
2023-10-01,2023-10-16,42,12.510792,46.57977,0.0,False
2023-10-01,2023-10-16,42,12.510792,46.561803,0.0,False
2023-10-01,2023-10-16,42,12.510792,46.543836,0.0,False
2023-10-01,2023-10-16,42,12.510792,46.525869,0.0,False
2023-10-01,2023-10-16,42,12.510792,45.843135,0.0,False
2023-10-01,2023-10-16,42,12.510792,46.507903,0.0,False
2023-10-01,2023-10-16,42,12.510792,46.471969,0.0,False
2023-10-01,2023-10-16,42,12.510792,46.454003,0.0,False
2023-10-01,2023-10-16,42,12.510792,46.436036,0.0,False
2023-10-01,2023-10-16,42,12.510792,46.418069,0.0,False
2023-10-01,2023-10-16,42,12.510792,46.148569,0.0,False
2023-10-01,2023-10-16,42,12.510792,46.130602,0.0,False
2023-10-01,2023-10-16,42,12.510792,45.932969,1.0,False
2023-10-01,2023-10-16,42,12.510792,45.915002,1.0,False
2023-10-01,2023-10-16,42,12.510792,45.897035,0.0,False
2023-10-01,2023-10-16,42,12.510792,45.879069,0.0,False
2023-10-01,2023-10-16,42,12.510792,46.489936,0.0,False
2023-10-01,2023-10-16,42,12.488775,46.214909,0.0,False
2023-10-01,2023-10-16,42,12.488775,46.196942,0.0,False
2023-10-01,2023-10-16,42,12.488775,46.071175,0.0,False
2023-10-01,2023-10-16,42,12.485475,46.094669,0.0,False
2023-10-01,2023-10-16,42,12.485475,45.932969,1.0,False
2023-10-01,2023-10-16,42,12.485475,45.915002,0.0,False
2023-10-01,2023-10-16,42,12.485475,45.897035,0.0,False
2023-10-01,2023-10-16,42,12.485475,45.879069,0.0,False
2023-10-01,2023-10-16,42,12.485475,45.861102,0.0,False
2023-10-01,2023-10-16,42,12.485475,45.843135,0.0,False
2023-10-01,2023-10-16,42,12.485475,45.825169,0.0,False
2023-10-01,2023-10-16,42,12.485475,45.807202,1.0,False
2023-10-01,2023-10-16,42,12.485475,45.789235,0.0,False
2023-10-01,2023-10-16,42,12.485475,46.112636,0.0,False
2023-10-01,2023-10-16,42,12.485475,45.771268,0.0,False
2023-10-01,2023-10-16,42,12.485475,45.735335,0.0,False
2023-10-01,2023-10-16,42,12.485475,45.717368,1.0,False
2023-10-01,2023-10-16,42,12.485475,45.699402,1.0,False
2023-10-01,2023-10-16,42,12.485475,45.681435,1.0,False
2023-10-01,2023-10-16,42,12.485475,45.663468,1.0,False
2023-10-01,2023-10-16,42,12.485475,45.645502,1.0,False
2023-10-01,2023-10-16,42,12.485475,45.627535,1.0,False
2023-10-01,2023-10-16,42,12.485475,45.609568,1.0,False
2023-10-01,2023-10-16,42,12.485475,45.591602,2.0,False
2023-10-01,2023-10-16,42,12.485475,45.573635,1.0,False
2023-10-01,2023-10-16,42,12.485475,45.753302,0.0,False
2023-10-01,2023-10-16,42,12.485475,46.130602,0.0,False
2023-10-01,2023-10-16,42,12.485475,46.148569,0.0,False
2023-10-01,2023-10-16,42,12.485475,46.166536,0.0,False
2023-10-01,2023-10-16,42,12.488775,46.053209,0.0,False
2023-10-01,2023-10-16,42,12.488775,46.035242,0.0,False
2023-10-01,2023-10-16,42,12.488775,46.017275,0.0,False
2023-10-01,2023-10-16,42,12.488775,45.999308,0.0,False
2023-10-01,2023-10-16,42,12.488775,45.981342,1.0,False
2023-10-01,2023-10-16,42,12.488775,45.963375,0.0,False
2023-10-01,2023-10-16,42,12.485475,46.68757,0.0,False
2023-10-01,2023-10-16,42,12.485475,46.669603,0.0,False
2023-10-01,2023-10-16,42,12.485475,46.651636,0.0,False
2023-10-01,2023-10-16,42,12.485475,46.63367,0.0,False
2023-10-01,2023-10-16,42,12.485475,46.615703,0.0,False
2023-10-01,2023-10-16,42,12.485475,46.597736,0.0,False
2023-10-01,2023-10-16,42,12.485475,46.57977,0.0,False
2023-10-01,2023-10-16,42,12.485475,46.561803,0.0,False
2023-10-01,2023-10-16,42,12.485475,46.543836,0.0,False
2023-10-01,2023-10-16,42,12.485475,46.525869,0.0,False
2023-10-01,2023-10-16,42,12.485475,46.507903,0.0,False
2023-10-01,2023-10-16,42,12.485475,46.489936,0.0,False
2023-10-01,2023-10-16,42,12.485475,46.471969,0.0,False
2023-10-01,2023-10-16,42,12.485475,46.454003,0.0,False
2023-10-01,2023-10-16,42,12.485475,46.436036,0.0,False
2023-10-01,2023-10-16,42,12.485475,46.418069,0.0,False
2023-10-01,2023-10-16,42,12.485475,46.400103,0.0,False
2023-10-01,2023-10-16,42,12.61206,45.555668,1.0,False
2023-10-01,2023-10-16,42,12.61206,45.573635,1.0,False
2023-10-01,2023-10-16,42,12.61206,45.591602,1.0,False
2023-10-01,2023-10-16,42,12.61206,45.609568,2.0,False
2023-10-01,2023-10-16,42,12.719792,46.071175,0.0,False
2023-10-01,2023-10-16,42,12.719792,46.053209,0.0,False
2023-10-01,2023-10-16,42,12.719792,46.035242,0.0,False
2023-10-01,2023-10-16,42,12.719792,46.017275,0.0,False
2023-10-01,2023-10-16,42,12.719792,45.999308,0.0,False
2023-10-01,2023-10-16,42,12.719792,45.981342,0.0,False
2023-10-01,2023-10-16,42,12.719792,45.963375,1.0,False
2023-10-01,2023-10-16,42,12.719792,45.945408,0.0,False
2023-10-01,2023-10-16,42,12.719792,45.927442,0.0,False
2023-10-01,2023-10-16,42,12.719792,45.909475,0.0,False
2023-10-01,2023-10-16,42,12.719792,46.089142,0.0,False
2023-10-01,2023-10-16,42,12.719792,45.891508,0.0,False
2023-10-01,2023-10-16,42,12.713328,46.651636,0.0,False
2023-10-01,2023-10-16,42,12.713328,46.63367,0.0,False
2023-10-01,2023-10-16,42,12.713328,46.615703,1.0,False
2023-10-01,2023-10-16,42,12.713328,46.597736,0.0,False
2023-10-01,2023-10-16,42,12.713328,46.57977,0.0,False
