"dt_placement","dt_prediction","station_id","x","y","prediction","entomological_features"
2022-05-03,2022-06-02,305,12.69061,45.636265,3,"FALSE"
2022-05-03,2022-06-02,306,12.639417,45.543168,5,"FALSE"
2022-05-03,2022-06-02,307,12.658373,45.674905,4,"FALSE"
2022-05-03,2022-06-02,309,12.506765,45.629647,3,"FALSE"
2022-05-03,2022-06-02,311,12.64166,45.608152,5,"FALSE"
2022-05-03,2022-06-02,314,12.260767,45.594461,5,"FALSE"
2022-05-03,2022-06-02,315,12.362191,45.63449,3,"FALSE"
2022-05-03,2022-06-02,316,13.191821,45.832649,2,"FALSE"
2022-05-03,2022-06-02,317,13.006921,45.876679,2,"FALSE"
2022-05-03,2022-06-02,318,12.891558,46.152891,1,"FALSE"
2022-05-03,2022-06-02,319,11.610336,44.916966,6,"FALSE"
2022-05-03,2022-06-02,320,11.247569,45.337162,4,"FALSE"
2022-05-03,2022-06-02,321,11.000028,45.234662,5,"FALSE"
2022-05-03,2022-06-02,325,11.828016,45.212872,5,"FALSE"
2022-05-03,2022-06-02,331,11.730748,45.69585,1,"FALSE"
2022-05-03,2022-06-02,334,10.998739,45.376162,0,"FALSE"
2022-05-03,2022-06-02,335,11.081258,45.396479,4,"FALSE"
2022-05-03,2022-06-02,337,11.34443,45.243415,3,"FALSE"
2022-05-03,2022-06-02,338,11.087499,45.329242,3,"FALSE"
2022-05-03,2022-06-02,339,11.378061,45.491496,1,"FALSE"
2022-05-03,2022-06-02,340,11.73371,45.474447,4,"FALSE"
2022-05-03,2022-06-02,341,11.906861,45.591114,4,"FALSE"
2022-05-03,2022-06-02,342,11.483487,45.179494,5,"FALSE"
2022-05-03,2022-06-02,344,11.797415,45.300675,3,"FALSE"
2022-05-03,2022-06-02,346,12.084125,45.464148,4,"FALSE"
2022-05-03,2022-06-02,349,11.50945,45.073324,4,"FALSE"
2022-05-03,2022-06-02,350,11.640704,45.063327,5,"FALSE"
2022-05-03,2022-06-02,351,12.387234,44.980015,6,"FALSE"
2022-05-03,2022-06-02,352,11.835764,45.064263,5,"FALSE"
2022-05-03,2022-06-02,353,11.910472,45.725139,1,"FALSE"
2022-05-03,2022-06-02,354,12.089294,45.737439,1,"FALSE"
2022-05-03,2022-06-02,356,12.649761,46.104156,1,"FALSE"
2022-05-03,2022-06-02,365,13.117108,46.01971,1,"FALSE"
2022-05-03,2022-06-02,369,12.283716,45.198981,4,"FALSE"
2022-05-03,2022-06-02,375,11.549733,45.288584,5,"FALSE"
2022-05-03,2022-06-02,377,11.517407,45.557696,2,"FALSE"
2022-05-03,2022-06-02,378,11.683377,45.207218,5,"FALSE"
2022-05-03,2022-06-02,379,11.130067,45.292435,5,"FALSE"
2022-05-03,2022-06-02,380,11.348957,45.142783,4,"FALSE"
2022-05-03,2022-06-02,382,11.958691,45.445442,4,"FALSE"
2022-05-03,2022-06-02,383,12.450199,44.902272,6,"FALSE"
2022-05-03,2022-06-02,384,12.637082,45.544211,5,"FALSE"
2022-05-03,2022-06-02,385,12.123522,45.139014,5,"FALSE"
2022-05-03,2022-06-02,386,12.587252,45.781058,2,"FALSE"
2022-05-03,2022-06-02,387,11.771234,45.070988,5,"FALSE"
2022-05-03,2022-06-02,388,11.790342,44.975883,6,"FALSE"
2022-05-03,2022-06-02,390,11.832971,45.340596,3,"FALSE"
2022-05-03,2022-06-02,391,11.980783,45.320831,3,"FALSE"
2022-05-03,2022-06-02,392,12.223217,45.510817,4,"FALSE"
2022-05-03,2022-06-02,393,11.595169,45.387761,4,"FALSE"
