dt_placement,dt_prediction,week,x,y,prediction,entomological_features,actual,time_diff,ndvi,ndwi,ndmi,ndbi,ndvi_mean,ndvi_std,ndwi_mean,ndwi_std,ndmi_mean,ndmi_std,ndbi_mean,ndbi_std,lst_day,lst_night,acc_rainfall_1week,acc_rainfall_2week,acc_rainfall_jan,lst_jan_day_mean,lst_feb_day_mean,lst_mar_day_mean,lst_apr_day_mean,lst_jan_night_mean,lst_feb_night_mean,lst_mar_night_mean,lst_apr_night_mean,DISTANCE_TO_COAST,DISTANCE_TO_RIVER,SLOPE_mean_1km,ASPECT_mean_200m,ELEVATION_mean_1km,HILLSHADE_mean_1km,FS_AREA_1km,FLOW_ACCU_200m,landcover,null_island_distance,vert_distance,days_distance,mo_sin,mo_cos,lst,summer_days_month,mosq_sum_month,mosq_sum_month_previous_year,mosq_sum_year,mosq_sum_previous_2weeks,previous_mosq_measure,mosq_now
2021-06-15,2021-06-30,26,11.50945,45.073324,6.0,False,0.0,0,0.264060630235341,-0.296910169838347,0.040210077137699,-0.040210077137699,0.372758878491999,0.0803567591106137,-0.363305513760939,0.054450920102299,0.0947994740200935,0.0605612819951122,-0.0947994740200935,0.0605612819951122,32.53000000000003,13.130000000000052,3.6158314300701,61.4857434381265,732.295946903439,2.8450000000000273,11.738,18.908095238095996,20.747500000000002,-2.113076923075994,2.002727272728009,0.6123529411760273,4.087333333334016,12868.6915367958,3502.15674174158,0,116.433917458238,5.36481244386692,179.902145318581,0.0,1.41320013101867,12,5138.461741720944,5011.924955806429,166,1.2246467991473532e-16,-1.0,22.83000000000004,0,1.0,360.0,1.0,1.0,1.0,0.0
2021-06-15,2021-06-30,26,11.50945,45.073324,5.0,True,0.0,0,0.264060630235341,-0.296910169838347,0.040210077137699,-0.040210077137699,0.372758878491999,0.0803567591106137,-0.363305513760939,0.054450920102299,0.0947994740200935,0.0605612819951122,-0.0947994740200935,0.0605612819951122,32.53000000000003,13.130000000000052,3.6158314300701,61.4857434381265,732.295946903439,2.8450000000000273,11.738,18.908095238095996,20.747500000000002,-2.113076923075994,2.002727272728009,0.6123529411760273,4.087333333334016,12868.6915367958,3502.15674174158,0,116.433917458238,5.36481244386692,179.902145318581,0.0,1.41320013101867,12,5138.461741720944,5011.924955806429,166,1.2246467991473532e-16,-1.0,22.83000000000004,0,1.0,360.0,1.0,1.0,1.0,0.0
2021-06-20,2021-07-05,27,12.049587,44.986146,8.0,False,1.0,0,0.318181818181818,-0.328792569659443,0.0789341377576672,-0.0789341377576672,0.393362792355976,0.0679783301310045,-0.37788306176116,0.0434405253416999,0.133385710532316,0.0489090609594649,-0.133385710532316,0.0489090609594649,25.79000000000002,20.410000000000025,8.1599278440699,13.9886047332548,653.174146734986,3.1144444444440182,11.785000000000025,19.82272727272806,18.57400000000007,-1.3523529411759796,0.7720000000000482,1.4888888888880274,3.002727272728009,251.736675977257,405.698266245105,4,126.369189444114,-0.570248876356108,180.016273298266,0.731750716996017,12156.3669544178,12,5141.164921693645,5002.231204491409,171,1.2246467991473532e-16,-1.0,23.100000000000023,0,1.0,508.0,1.0,1.0,1.0,1.0
2021-06-20,2021-07-05,27,12.049587,44.986146,7.0,True,1.0,0,0.318181818181818,-0.328792569659443,0.0789341377576672,-0.0789341377576672,0.393362792355976,0.0679783301310045,-0.37788306176116,0.0434405253416999,0.133385710532316,0.0489090609594649,-0.133385710532316,0.0489090609594649,25.79000000000002,20.410000000000025,8.1599278440699,13.9886047332548,653.174146734986,3.1144444444440182,11.785000000000025,19.82272727272806,18.57400000000007,-1.3523529411759796,0.7720000000000482,1.4888888888880274,3.002727272728009,251.736675977257,405.698266245105,4,126.369189444114,-0.570248876356108,180.016273298266,0.731750716996017,12156.3669544178,12,5141.164921693645,5002.231204491409,171,1.2246467991473532e-16,-1.0,23.100000000000023,0,1.0,508.0,1.0,1.0,1.0,1.0
2021-06-22,2021-07-07,27,13.073224,45.93968,4.0,False,0.0,0,0.451844515969299,-0.439725018413945,0.101220657276995,-0.101220657276995,0.592616618510623,0.0975405819971368,-0.537608537628421,0.0681626243558925,0.248688949284668,0.102813679723034,-0.248688949284668,0.102813679723034,33.25000000000006,20.350000000000023,2.73160695948172,17.4334090111079,1214.96812277396,5.49571428571403,11.099090909090023,20.90714285714199,22.62555555555599,-3.6115384615379753,0.4440000000000168,0.7770588235300124,1.533333333334042,9588.66678935297,1036.1724897512,2,133.449227484237,30.8759971812019,180.239638604366,0.0,8.35314142980884,12,5266.177253802623,5108.259347674502,173,1.2246467991473532e-16,-1.0,26.80000000000004,0,1.0,3.0,1.0,1.0,1.0,0.0
2021-06-22,2021-07-07,27,13.073224,45.93968,3.0,True,0.0,0,0.451844515969299,-0.439725018413945,0.101220657276995,-0.101220657276995,0.592616618510623,0.0975405819971368,-0.537608537628421,0.0681626243558925,0.248688949284668,0.102813679723034,-0.248688949284668,0.102813679723034,33.25000000000006,20.350000000000023,2.73160695948172,17.4334090111079,1214.96812277396,5.49571428571403,11.099090909090023,20.90714285714199,22.62555555555599,-3.6115384615379753,0.4440000000000168,0.7770588235300124,1.533333333334042,9588.66678935297,1036.1724897512,2,133.449227484237,30.8759971812019,180.239638604366,0.0,8.35314142980884,12,5266.177253802623,5108.259347674502,173,1.2246467991473532e-16,-1.0,26.80000000000004,0,1.0,3.0,1.0,1.0,1.0,0.0
2021-06-22,2021-07-07,27,13.473531,45.788481,6.0,False,0.0,14,0.246958089229383,-0.310753197536712,-0.0146011396011396,0.0146011396011396,0.318573763691848,0.100880700099085,-0.35140408672886,0.0632732000076214,-0.005805244532222,0.0849639796880237,0.005805244532222,0.0849639796880237,29.970000000000027,21.05000000000001,2.07704904733691,21.8771019297419,1407.53399963748,5.860000000000014,11.32400000000007,16.674347826086034,18.341428571428025,-1.7146153846159677,1.5918181818180415,2.180000000000007,2.6900000000000546,1737.58372161114,927.420828264219,3,139.70049899998,1.88727647511097,179.828069993381,0.0,1.53601082850159,12,5259.884384112046,5091.446785960771,173,1.2246467991473532e-16,-1.0,25.51000000000002,0,1.0,57.0,1.0,1.0,1.0,
2021-06-22,2021-07-07,27,13.473531,45.788481,4.0,True,0.0,14,0.246958089229383,-0.310753197536712,-0.0146011396011396,0.0146011396011396,0.318573763691848,0.100880700099085,-0.35140408672886,0.0632732000076214,-0.005805244532222,0.0849639796880237,0.005805244532222,0.0849639796880237,29.970000000000027,21.05000000000001,2.07704904733691,21.8771019297419,1407.53399963748,5.860000000000014,11.32400000000007,16.674347826086034,18.341428571428025,-1.7146153846159677,1.5918181818180415,2.180000000000007,2.6900000000000546,1737.58372161114,927.420828264219,3,139.70049899998,1.88727647511097,179.828069993381,0.0,1.53601082850159,12,5259.884384112046,5091.446785960771,173,1.2246467991473532e-16,-1.0,25.51000000000002,0,1.0,57.0,1.0,1.0,1.0,
2021-06-29,2021-07-14,28,10.842836,45.26645,7.0,False,2.0,0,0.389740566037736,-0.325646794150731,0.17967967967968,-0.17967967967968,0.425983754835946,0.122204554359246,-0.400268199681046,0.0786397220313982,0.157501037132943,0.122400709242281,-0.157501037132943,0.122400709242281,34.75000000000006,21.410000000000025,2.92603698372841,3.82190025411546,816.674339543293,3.2000000000000455,13.680000000000007,21.982000000000028,22.24142857142806,-1.7749999999999773,-0.024999999999977263,1.5436842105260098,5.036666666666008,3876.06512397674,2053.37315653947,2,117.426572856123,33.7588195155237,180.007282219736,0.0,1.91218517385541,12,5145.123974130685,5033.399587209586,180,1.2246467991473532e-16,-1.0,28.08000000000004,0,4.0,1474.0,4.0,2.0,2.0,2.0
2021-06-29,2021-07-14,28,10.842836,45.26645,6.0,True,2.0,0,0.389740566037736,-0.325646794150731,0.17967967967968,-0.17967967967968,0.425983754835946,0.122204554359246,-0.400268199681046,0.0786397220313982,0.157501037132943,0.122400709242281,-0.157501037132943,0.122400709242281,34.75000000000006,21.410000000000025,2.92603698372841,3.82190025411546,816.674339543293,3.2000000000000455,13.680000000000007,21.982000000000028,22.24142857142806,-1.7749999999999773,-0.024999999999977263,1.5436842105260098,5.036666666666008,3876.06512397674,2053.37315653947,2,117.426572856123,33.7588195155237,180.007282219736,0.0,1.91218517385541,12,5145.123974130685,5033.399587209586,180,1.2246467991473532e-16,-1.0,28.08000000000004,0,4.0,1474.0,4.0,2.0,2.0,2.0
2021-06-29,2021-07-14,28,11.000028,45.234662,7.0,False,2.0,0,0.233385457388585,-0.34141156462585,-0.093521045826749,0.093521045826749,0.436312305985682,0.129649894748938,-0.423161159558285,0.078665506323412,0.12524497106635,0.134086048475604,-0.12524497106635,0.134086048475604,36.81,21.250000000000057,0.853626325726509,1.43645880487748,822.767291321128,3.0671428571420165,11.79000000000002,20.589047619048017,22.970000000000027,-2.7172727272719612,1.568333333334067,1.7985714285720178,5.38857142857205,1830.93858634715,1189.89543304916,3,149.345897959184,23.2167520146084,179.980851097614,0.0,4.79957142857143,12,5144.939333266471,5029.864922881409,180,1.2246467991473532e-16,-1.0,29.03000000000003,0,3.0,1231.0,3.0,3.0,3.0,2.0
2021-06-29,2021-07-14,28,11.000028,45.234662,6.0,True,2.0,0,0.233385457388585,-0.34141156462585,-0.093521045826749,0.093521045826749,0.436312305985682,0.129649894748938,-0.423161159558285,0.078665506323412,0.12524497106635,0.134086048475604,-0.12524497106635,0.134086048475604,36.81,21.250000000000057,0.853626325726509,1.43645880487748,822.767291321128,3.0671428571420165,11.79000000000002,20.589047619048017,22.970000000000027,-2.7172727272719612,1.568333333334067,1.7985714285720178,5.38857142857205,1830.93858634715,1189.89543304916,3,149.345897959184,23.2167520146084,179.980851097614,0.0,4.79957142857143,12,5144.939333266471,5029.864922881409,180,1.2246467991473532e-16,-1.0,29.03000000000003,0,3.0,1231.0,3.0,3.0,3.0,2.0
2021-06-29,2021-07-14,28,11.37895,45.005233,7.0,False,0.0,0,0.453161052145824,-0.454503464203233,0.0983606557377049,-0.0983606557377049,0.452837466802457,0.177775589508534,-0.447937186226525,0.121044624708377,0.173628887971575,0.141663570021041,-0.173628887971575,0.141663570021041,38.29000000000002,15.950000000000045,0.206795573234558,1.50138400960714,740.361834401596,3.5814285714280345,13.49142857142806,20.605000000000018,22.087777777778,-3.6276470588239818,-0.45857142857198596,0.01260869565203393,2.6142857142860407,1711.3806276081,1716.54968161352,1,146.146247003135,6.59920211939029,180.146714203598,0.0,1.1160017212762,12,5128.362035896017,5004.353582056274,180,1.2246467991473532e-16,-1.0,27.120000000000033,0,1.0,351.0,1.0,1.0,1.0,0.0
2021-06-29,2021-07-14,28,11.37895,45.005233,5.0,True,0.0,0,0.453161052145824,-0.454503464203233,0.0983606557377049,-0.0983606557377049,0.452837466802457,0.177775589508534,-0.447937186226525,0.121044624708377,0.173628887971575,0.141663570021041,-0.173628887971575,0.141663570021041,38.29000000000002,15.950000000000045,0.206795573234558,1.50138400960714,740.361834401596,3.5814285714280345,13.49142857142806,20.605000000000018,22.087777777778,-3.6276470588239818,-0.45857142857198596,0.01260869565203393,2.6142857142860407,1711.3806276081,1716.54968161352,1,146.146247003135,6.59920211939029,180.146714203598,0.0,1.1160017212762,12,5128.362035896017,5004.353582056274,180,1.2246467991473532e-16,-1.0,27.120000000000033,0,1.0,351.0,1.0,1.0,1.0,0.0
2021-06-29,2021-07-14,28,11.670841,45.559359,5.0,False,1.0,0,0.670071047957371,-0.566430653894211,0.270393514609019,-0.270393514609019,0.549689765890049,0.0835460186785378,-0.482438659414534,0.0692819832134194,0.19038994205168,0.0742463141596829,-0.19038994205168,0.0742463141596829,37.49000000000001,21.110000000000014,1.81843353807926,7.9722591675818,838.876479094179,3.6275000000000546,12.98230769230804,18.205555555556032,20.07000000000005,-3.457499999999982,1.4790909090900186,1.4331578947360413,2.840000000000032,7629.21128941047,462.022333819719,7,124.751516627102,29.5595351429352,179.942467544155,0.0,3.77040598940897,12,5193.886679066356,5065.969581978116,180,1.2246467991473532e-16,-1.0,29.30000000000001,0,16.0,527.0,16.0,16.0,16.0,1.0
2021-06-29,2021-07-14,28,11.670841,45.559359,4.0,True,1.0,0,0.670071047957371,-0.566430653894211,0.270393514609019,-0.270393514609019,0.549689765890049,0.0835460186785378,-0.482438659414534,0.0692819832134194,0.19038994205168,0.0742463141596829,-0.19038994205168,0.0742463141596829,37.49000000000001,21.110000000000014,1.81843353807926,7.9722591675818,838.876479094179,3.6275000000000546,12.98230769230804,18.205555555556032,20.07000000000005,-3.457499999999982,1.4790909090900186,1.4331578947360413,2.840000000000032,7629.21128941047,462.022333819719,7,124.751516627102,29.5595351429352,179.942467544155,0.0,3.77040598940897,12,5193.886679066356,5065.969581978116,180,1.2246467991473532e-16,-1.0,29.30000000000001,0,16.0,527.0,16.0,16.0,16.0,1.0
2021-06-29,2021-07-14,28,11.73371,45.474447,7.0,False,1.0,0,0.523269548783369,-0.466120964074579,0.168539325842697,-0.168539325842697,0.455300177902539,0.0751062998125784,-0.427193096970214,0.0513273200008456,0.120816790453854,0.0664799556912345,-0.120816790453854,0.0664799556912345,39.35000000000002,21.79000000000002,6.75265794782899,9.49396690021968,838.905680805488,3.424285714286043,11.135333333334017,17.893333333334056,20.371666666666044,-2.141999999999996,1.768181818182029,1.5731578947360276,2.8780000000000427,5119.53779352374,1065.00588025532,3,124.761085145296,17.714775915015,179.851954635876,0.0,1.98979882137777,12,5186.185008926998,5056.527798366874,180,1.2246467991473532e-16,-1.0,30.57000000000002,1,4.0,260.0,4.0,3.0,2.0,1.0
2021-06-29,2021-07-14,28,11.73371,45.474447,3.0,True,1.0,0,0.523269548783369,-0.466120964074579,0.168539325842697,-0.168539325842697,0.455300177902539,0.0751062998125784,-0.427193096970214,0.0513273200008456,0.120816790453854,0.0664799556912345,-0.120816790453854,0.0664799556912345,39.35000000000002,21.79000000000002,6.75265794782899,9.49396690021968,838.905680805488,3.424285714286043,11.135333333334017,17.893333333334056,20.371666666666044,-2.141999999999996,1.768181818182029,1.5731578947360276,2.8780000000000427,5119.53779352374,1065.00588025532,3,124.761085145296,17.714775915015,179.851954635876,0.0,1.98979882137777,12,5186.185008926998,5056.527798366874,180,1.2246467991473532e-16,-1.0,30.57000000000002,1,4.0,260.0,4.0,3.0,2.0,1.0
2021-07-04,2021-07-19,29,12.079125,45.054087,0.0,False,1.0,0,0.55301296720061,-0.544178991277967,0.18855808523059,-0.18855808523059,0.607705682268827,0.121028711326954,-0.533152091527813,0.102645789999748,0.269022432416672,0.0806102168272859,-0.269022432416672,0.0806102168272859,32.47000000000003,18.890000000000043,27.7056814064272,31.0105388988741,691.653889783353,3.463333333334049,11.957142857142003,20.048260869566036,22.102000000000032,-2.0382352941179533,0.8263636363640217,0.9717391304340026,3.1715384615380344,3419.41160184798,520.11827541711,2,120.058574236344,-1.07820340451833,179.978977433836,0.0342139024031097,7.06060109737123,12,5149.068219594145,5009.785899002568,185,-0.4999999999999997,-0.8660254037844388,25.680000000000035,0,2.0,396.0,2.0,2.0,2.0,1.0
2021-07-04,2021-07-19,29,12.079125,45.054087,1.0,True,1.0,0,0.55301296720061,-0.544178991277967,0.18855808523059,-0.18855808523059,0.607705682268827,0.121028711326954,-0.533152091527813,0.102645789999748,0.269022432416672,0.0806102168272859,-0.269022432416672,0.0806102168272859,32.47000000000003,18.890000000000043,27.7056814064272,31.0105388988741,691.653889783353,3.463333333334049,11.957142857142003,20.048260869566036,22.102000000000032,-2.0382352941179533,0.8263636363640217,0.9717391304340026,3.1715384615380344,3419.41160184798,520.11827541711,2,120.058574236344,-1.07820340451833,179.978977433836,0.0342139024031097,7.06060109737123,12,5149.068219594145,5009.785899002568,185,-0.4999999999999997,-0.8660254037844388,25.680000000000035,0,2.0,396.0,2.0,2.0,2.0,1.0
2021-07-04,2021-07-19,29,12.049587,44.986146,1.0,False,2.0,0,0.124250453214336,-0.152208089181078,0.0433544713342824,-0.0433544713342824,0.231144922833537,0.114952065321926,-0.243289030235898,0.102279098420399,0.0878463273578442,0.0340309874786392,-0.0878463273578442,0.0340309874786392,38.47000000000003,18.850000000000023,24.9098304254003,27.5532071818598,680.727353916845,3.1144444444440182,11.785000000000025,19.82272727272806,18.57400000000007,-1.3523529411759796,0.7720000000000482,1.4888888888880274,3.002727272728009,251.736675977257,405.698266245105,4,126.369189444114,-0.570248876356108,180.016273298266,0.731750716996017,12156.3669544178,12,5141.164921693645,5002.231204491409,185,-0.4999999999999997,-0.8660254037844388,28.660000000000025,0,5.0,1654.0,5.0,4.0,4.0,2.0
2021-07-04,2021-07-19,29,12.049587,44.986146,1.0,True,2.0,0,0.124250453214336,-0.152208089181078,0.0433544713342824,-0.0433544713342824,0.231144922833537,0.114952065321926,-0.243289030235898,0.102279098420399,0.0878463273578442,0.0340309874786392,-0.0878463273578442,0.0340309874786392,38.47000000000003,18.850000000000023,24.9098304254003,27.5532071818598,680.727353916845,3.1144444444440182,11.785000000000025,19.82272727272806,18.57400000000007,-1.3523529411759796,0.7720000000000482,1.4888888888880274,3.002727272728009,251.736675977257,405.698266245105,4,126.369189444114,-0.570248876356108,180.016273298266,0.731750716996017,12156.3669544178,12,5141.164921693645,5002.231204491409,185,-0.4999999999999997,-0.8660254037844388,28.660000000000025,0,5.0,1654.0,5.0,4.0,4.0,2.0
2021-07-04,2021-07-19,29,11.210249,45.157135,3.0,False,1.0,0,0.313606814615557,-0.36724218385441,0.0131396957123098,-0.0131396957123098,0.469701752662095,0.14281308126857,-0.459424055241912,0.0846483488359646,0.152080028995397,0.157759181039121,-0.152080028995397,0.157759181039121,34.650000000000034,21.05000000000001,42.9280670620501,43.2240668870509,838.828572201557,3.5125000000000455,12.47333333333404,19.883333333334065,21.982500000000016,-3.0524999999999523,0.48454545454603704,1.7531578947360345,4.951333333334048,11174.8557570942,479.727827873824,2,116.115245509716,10.0034024204883,179.995599112191,0.0,3.63910173889945,13,5141.0228510973,5021.244313803435,185,-0.4999999999999997,-0.8660254037844388,27.850000000000023,0,4.0,243.0,4.0,4.0,4.0,1.0
2021-07-04,2021-07-19,29,11.210249,45.157135,2.0,True,1.0,0,0.313606814615557,-0.36724218385441,0.0131396957123098,-0.0131396957123098,0.469701752662095,0.14281308126857,-0.459424055241912,0.0846483488359646,0.152080028995397,0.157759181039121,-0.152080028995397,0.157759181039121,34.650000000000034,21.05000000000001,42.9280670620501,43.2240668870509,838.828572201557,3.5125000000000455,12.47333333333404,19.883333333334065,21.982500000000016,-3.0524999999999523,0.48454545454603704,1.7531578947360345,4.951333333334048,11174.8557570942,479.727827873824,2,116.115245509716,10.0034024204883,179.995599112191,0.0,3.63910173889945,13,5141.0228510973,5021.244313803435,185,-0.4999999999999997,-0.8660254037844388,27.850000000000023,0,4.0,243.0,4.0,4.0,4.0,1.0
2021-07-06,2021-07-21,29,13.073224,45.93968,0.0,False,1.0,0,0.434793246880352,-0.444334975369458,0.0751741840850752,-0.0751741840850752,0.617009126921791,0.132474998707122,-0.56539502692693,0.0898860382912131,0.268807549279215,0.145798916757345,-0.268807549279215,0.145798916757345,30.710000000000036,22.05000000000001,64.7222838290036,117.331060370896,1332.29918314485,5.49571428571403,11.099090909090023,20.90714285714199,22.62555555555599,-3.6115384615379753,0.4440000000000168,0.7770588235300124,1.533333333334042,9588.66678935297,1036.1724897512,2,133.449227484237,30.8759971812019,180.239638604366,0.0,8.35314142980884,12,5266.177253802623,5108.259347674502,187,-0.4999999999999997,-0.8660254037844388,26.380000000000024,0,9.0,172.0,9.0,8.0,8.0,1.0
